iter,rmse,ndcg_20,ndcg_40,ndcg_80
1217,1.0023,0.1763,0.2008,0.2501
1218,1.0030,0.1767,0.2010,0.2515
1219,1.0024,0.1772,0.2014,0.2521
1220,1.0033,0.1791,0.2036,0.2537
1221,1.0041,0.1794,0.2042,0.2536
1222,1.0045,0.1794,0.2044,0.2540
1223,1.0042,0.1793,0.2044,0.2541
1224,1.0047,0.1791,0.2039,0.2537
1225,1.0029,0.1792,0.2032,0.2533
1226,0.9993,0.1785,0.2026,0.2531
1227,0.9961,0.1765,0.2011,0.2521
1228,0.9944,0.1750,0.2001,0.2507
1229,0.9931,0.1741,0.1993,0.2500
1230,0.9935,0.1740,0.1997,0.2503
1231,0.9934,0.1737,0.1991,0.2499
1232,0.9946,0.1740,0.1989,0.2501
1233,0.9972,0.1752,0.1999,0.2515
1234,1.0015,0.1763,0.2005,0.2530
1235,1.0057,0.1778,0.2017,0.2540
1236,1.0089,0.1784,0.2025,0.2547
1237,1.0107,0.1782,0.2025,0.2549
1238,1.0088,0.1782,0.2026,0.2549
1239,1.0051,0.1779,0.2016,0.2548
1240,1.0026,0.1779,0.2022,0.2548
1241,1.0005,0.1773,0.2020,0.2546
1242,0.9996,0.1775,0.2017,0.2544
1243,0.9992,0.1775,0.2019,0.2541
1244,0.9997,0.1777,0.2026,0.2549
1245,1.0010,0.1782,0.2036,0.2556
1246,1.0034,0.1786,0.2044,0.2560
1247,1.0054,0.1799,0.2053,0.2563
1248,1.0086,0.1803,0.2060,0.2563
1249,1.0103,0.1804,0.2057,0.2562
1250,1.0105,0.1802,0.2050,0.2556
1251,1.0088,0.1810,0.2049,0.2544
1252,1.0031,0.1794,0.2038,0.2538
1253,0.9997,0.1793,0.2026,0.2536
1254,0.9979,0.1782,0.2025,0.2530
1255,0.9961,0.1771,0.2021,0.2522
1256,0.9949,0.1760,0.2012,0.2514
1257,0.9944,0.1748,0.2009,0.2511
1258,0.9962,0.1760,0.2015,0.2524
1259,0.9991,0.1768,0.2016,0.2528
1260,1.0019,0.1776,0.2020,0.2531
1261,1.0039,0.1783,0.2024,0.2536
1262,1.0044,0.1797,0.2039,0.2545
1263,1.0043,0.1802,0.2044,0.2555
1264,1.0029,0.1802,0.2044,0.2558
1265,1.0009,0.1797,0.2048,0.2556
1266,0.9994,0.1801,0.2040,0.2554
1267,0.9975,0.1794,0.2032,0.2545
1268,0.9972,0.1794,0.2036,0.2542
1269,0.9973,0.1794,0.2042,0.2538
1270,0.9977,0.1796,0.2038,0.2537
1271,0.9995,0.1793,0.2036,0.2528
1272,1.0001,0.1793,0.2034,0.2518
1273,1.0003,0.1786,0.2029,0.2518
1274,0.9990,0.1783,0.2031,0.2518
1275,0.9981,0.1783,0.2032,0.2515
1276,0.9969,0.1777,0.2026,0.2512
1277,0.9961,0.1768,0.2019,0.2509
1278,0.9964,0.1765,0.2016,0.2503
1279,0.9963,0.1753,0.2007,0.2497
1280,0.9972,0.1744,0.1998,0.2487
1281,0.9975,0.1743,0.1997,0.2481
1282,0.9979,0.1748,0.2001,0.2488
1283,0.9982,0.1755,0.2009,0.2500
1284,0.9989,0.1765,0.2016,0.2516
1285,1.0016,0.1777,0.2024,0.2525
1286,1.0027,0.1781,0.2030,0.2531
1287,1.0035,0.1777,0.2032,0.2534
1288,1.0045,0.1782,0.2035,0.2534
1289,1.0030,0.1779,0.2029,0.2528
1290,1.0017,0.1779,0.2031,0.2525
1291,1.0011,0.1771,0.2025,0.2517
1292,1.0021,0.1767,0.2019,0.2508
1293,1.0055,0.1776,0.2022,0.2507
1294,1.0090,0.1789,0.2026,0.2507
1295,1.0110,0.1792,0.2021,0.2504
1296,1.0095,0.1781,0.2021,0.2504
1297,1.0085,0.1785,0.2026,0.2508
1298,1.0049,0.1773,0.2021,0.2504
1299,0.9998,0.1770,0.2019,0.2509
1300,0.9962,0.1783,0.2025,0.2524
1301,0.9941,0.1773,0.2019,0.2524
1302,0.9950,0.1776,0.2026,0.2532
1303,0.9954,0.1782,0.2023,0.2534
1304,0.9976,0.1782,0.2025,0.2540
1305,1.0008,0.1775,0.2031,0.2534
1306,1.0033,0.1770,0.2024,0.2531
1307,1.0046,0.1774,0.2028,0.2525
1308,1.0043,0.1774,0.2025,0.2524
1309,1.0034,0.1770,0.2019,0.2519
1310,1.0009,0.1764,0.2015,0.2518
1311,0.9995,0.1762,0.2011,0.2508
1312,0.9984,0.1760,0.1999,0.2500
1313,0.9966,0.1760,0.1995,0.2492
1314,0.9946,0.1759,0.1993,0.2484
1315,0.9939,0.1754,0.1988,0.2480
1316,0.9950,0.1750,0.1982,0.2475
1317,0.9964,0.1743,0.1985,0.2472
1318,0.9982,0.1740,0.1989,0.2475
1319,1.0017,0.1740,0.1991,0.2477
1320,1.0054,0.1751,0.1996,0.2473
1321,1.0053,0.1753,0.1996,0.2476
1322,1.0041,0.1749,0.1995,0.2479
1323,1.0017,0.1747,0.1996,0.2481
1324,0.9982,0.1754,0.1998,0.2486
1325,0.9948,0.1753,0.2003,0.2488
1326,0.9933,0.1755,0.2003,0.2491
1327,0.9937,0.1764,0.2007,0.2498
1328,0.9956,0.1772,0.2015,0.2507
1329,0.9987,0.1774,0.2019,0.2511
1330,1.0013,0.1775,0.2025,0.2518
1331,1.0024,0.1777,0.2026,0.2522
1332,1.0036,0.1794,0.2037,0.2530
1333,1.0041,0.1805,0.2045,0.2534
1334,1.0034,0.1806,0.2051,0.2543
1335,1.0030,0.1802,0.2058,0.2549
1336,1.0017,0.1802,0.2056,0.2555
1337,1.0007,0.1796,0.2049,0.2541
1338,0.9988,0.1789,0.2039,0.2536
1339,0.9968,0.1774,0.2025,0.2527
1340,0.9966,0.1773,0.2026,0.2522
1341,0.9980,0.1784,0.2026,0.2527
1342,0.9981,0.1774,0.2024,0.2519
1343,0.9992,0.1768,0.2015,0.2513
1344,1.0011,0.1762,0.2014,0.2511
1345,1.0046,0.1763,0.2019,0.2514
1346,1.0087,0.1770,0.2017,0.2514
1347,1.0132,0.1768,0.2020,0.2512
1348,1.0156,0.1768,0.2014,0.2502
1349,1.0142,0.1763,0.2005,0.2491
1350,1.0096,0.1759,0.2003,0.2493
1351,1.0045,0.1743,0.1999,0.2490
1352,1.0002,0.1745,0.1999,0.2485
1353,0.9969,0.1737,0.1999,0.2481
1354,0.9938,0.1731,0.1995,0.2476
1355,0.9917,0.1739,0.1996,0.2480
