uid	sid
6532	4197
6542	17482
6542	3228
6542	24226
6542	30554
6542	14519
6542	4791
6542	5698
6542	14432
6542	2389
6542	20734
6555	21466
6555	19024
6555	4038
6555	36414
6555	19518
6555	2748
6555	4216
6555	16074
6555	21266
6594	31126
6594	13842
6594	34596
6594	21237
6594	12244
6594	30702
6594	136
6623	10001
6623	31778
6623	12115
6623	1182
6623	17363
6623	17437
6662	8985
6662	12370
6662	30228
6662	35912
6662	1231
6662	13353
6662	20309
6662	23785
6667	15529
6667	5944
6667	12324
6667	16921
6667	22111
6667	3573
6670	10563
6670	33090
6670	28804
6670	33558
6670	34065
6670	27604
6670	26394
6670	30815
6670	16195
6670	9222
6670	24644
6675	13061
6675	29766
6675	15263
6675	15116
6675	4276
6675	6900
6675	28583
6686	15841
6686	2221
6686	21899
6686	26724
6686	26925
6686	22166
6686	34605
6686	2663
6686	14819
6686	11466
6686	29244
6686	14591
6696	6115
6696	17856
6696	38611
6696	64
6696	19102
6696	36823
6696	15541
6696	18775
6706	12244
6706	28649
6706	38682
6706	513
6706	1915
6706	10206
6706	35683
6708	2026
6708	9701
6708	6456
6708	13109
6708	22424
6708	36697
6717	26644
6717	2877
6717	24651
6717	39327
6717	6419
6724	7392
6724	28098
6724	16218
6724	29295
6724	8768
6724	30132
6724	5321
6724	17950
6724	22990
6724	2912
6724	6449
6724	31026
6724	32567
6724	38558
6724	11467
6724	17143
6745	31916
6745	33049
6745	27184
6745	27374
6745	19844
6745	13980
6803	33531
6803	30163
6803	26021
6803	18994
6803	18121
6803	7728
6803	14196
6803	36599
6803	35372
6803	2340
6807	2378
6807	9832
6807	21018
6807	31072
6807	23288
6808	10538
6808	15883
6808	1558
6808	13743
6808	2379
6808	35312
6820	34615
6820	7519
6820	4173
6820	36942
6820	33339
6820	7175
6820	2940
6820	37647
6820	23526
6822	14397
6822	478
6822	352
6822	38254
6822	31981
6826	29052
6826	26669
6826	9363
6826	27526
6826	19785
6826	14090
6871	30393
6871	30702
6871	946
6871	12244
6871	25582
6871	18752
6877	29611
6877	33270
6877	38682
6877	19020
6877	38760
6877	24731
6877	21237
6877	38766
6877	35484
6882	8580
6882	26037
6882	35939
6882	19518
6882	3901
6882	4216
6912	19518
6912	37991
6912	20644
6912	25920
6912	9897
6912	20668
6912	24063
6912	22310
6912	15281
6912	31312
6912	35299
6912	21145
6912	24954
6912	907
6912	20318
6915	37316
6915	39115
6915	30942
6915	22897
6915	9793
6915	15056
6915	8895
6915	21092
6917	11910
6917	7962
6917	5067
6917	21303
6917	8446
6917	27046
6917	37146
6917	36732
6917	266
6917	28606
6927	12902
6927	37253
6927	22458
6927	28481
6927	24575
6927	37647
6927	37168
6961	33194
6961	33763
6961	38356
6961	26054
6961	8812
6961	16856
6961	19608
6961	2075
6961	22968
6961	7887
6961	7154
6961	4707
6967	27902
6967	22948
6967	22517
6967	7520
6967	5824
6967	33558
6967	7714
6967	13657
6967	15542
6967	26669
6967	7802
6967	22733
6967	10579
6967	22362
6967	4942
6967	20733
6967	16856
6997	35477
6997	38563
6997	31474
6997	16584
6997	11698
6997	31624
6997	35200
6997	19549
6997	140
6997	23508
6997	23849
6997	25098
6997	18885
6997	2844
6997	34850
6997	10200
6997	26669
6997	28804
6997	9222
6997	35755
6997	16664
6997	22221
6997	33405
6997	35134
6997	30498
6997	34934
6997	4887
6997	8556
6997	3264
6997	24128
6997	3897
6997	35930
6997	37758
7005	273
7005	16461
7005	18572
7005	35883
7005	16074
7005	36369
7005	19278
7014	38760
7014	21784
7014	38682
7014	513
7014	16765
7014	22714
7025	3840
7025	29736
7025	15834
7025	24749
7025	31498
7025	25314
7025	28997
7025	18268
7025	8285
7025	22645
7025	38288
7025	14296
7025	10281
7025	816
7025	28250
7025	36542
7025	21272
7025	21215
7025	7263
7038	31807
7038	22115
7038	28509
7038	34435
7038	7379
7057	17124
7057	31312
7057	4551
7057	24954
7057	25920
7057	8546
7057	19767
7057	12194
7057	16711
7057	35299
7057	33517
7060	7980
7060	30219
7060	16741
7060	4018
7060	14766
7060	1671
7060	22401
7060	604
7060	18268
7060	4152
7060	3285
7060	19358
7060	25605
7060	33932
7060	20827
7060	11673
7085	14392
7085	29749
7085	6344
7085	28921
7085	39301
7085	30728
7085	22574
7085	27309
7097	10293
7097	31192
7097	23863
7097	26147
7097	16071
7097	17037
7122	17207
7122	8718
7122	7939
7122	8401
7122	391
7163	8643
7163	8238
7163	8874
7163	33985
7163	39327
7163	14469
7187	13522
7187	5724
7187	2410
7187	6608
7187	20733
7203	613
7203	1141
7203	13781
7203	6746
7203	16409
7211	6962
7211	5461
7211	23438
7211	7544
7211	7151
7211	34604
7211	19735
7211	7306
7211	38976
7211	36181
7211	16467
7211	19909
7211	17363
7211	16498
7215	33585
7215	11750
7215	28484
7215	14207
7215	1152
7215	26648
7250	17259
7250	2076
7250	15805
7250	23233
7250	28484
7250	25430
7250	30702
7250	8916
7250	4189
7250	25752
7256	26092
7256	35702
7256	13996
7256	24175
7256	5448
7288	32132
7288	21745
7288	10916
7288	23849
7288	2032
7288	22855
7288	10633
7294	17810
7294	26525
7294	2317
7294	30498
7294	38268
7308	32384
7308	34713
7308	33051
7308	10689
7308	33729
7308	14130
7308	33318
7308	33510
7308	2389
7308	24741
7308	25699
7308	22995
7313	2130
7313	17568
7313	35274
7313	11390
7313	16272
7313	28694
7313	18473
7328	25092
7328	37059
7328	21834
7328	8604
7328	25202
7328	5731
7328	29487
7328	24937
7328	17053
7328	33586
7328	16839
7350	5412
7350	8950
7350	38021
7350	24970
7350	16479
7353	269
7353	1374
7353	5503
7353	20083
7353	7
7353	32529
7353	10281
7353	821
7353	32498
7369	35883
7369	7745
7369	15763
7369	22905
7369	35134
7375	31238
7375	6173
7375	38054
7375	10586
7375	21427
7375	33014
7375	14371
7375	26337
7375	2733
7383	20203
7383	21320
7383	28339
7383	7344
7383	17091
7383	24269
7383	2924
7383	5401
7383	1358
7383	5349
7383	23822
7383	9537
7383	36410
7383	27374
7383	32917
7383	24212
7383	22617
7383	30491
7383	27309
7383	9044
7387	28390
7387	33772
7387	17917
7387	25636
7387	28921
7387	23187
7387	35783
7387	23345
7387	32057
7387	30822
7391	8874
7391	32546
7391	30248
7391	37619
7391	17047
7391	34905
7394	16439
7394	18421
7394	13880
7394	32544
7394	26974
7394	18914
7394	29358
7394	20772
7394	19836
7394	36102
7394	33183
7394	29218
7417	15349
7417	13896
7417	15686
7417	16585
7417	30498
7417	4328
7417	19206
7417	12926
7417	17784
7417	27444
7418	19480
7418	32515
7418	25839
7418	14316
7418	23539
7418	1721
7418	14156
7432	16477
7432	31498
7432	22081
7432	38007
7432	23849
7434	34816
7434	33631
7434	21090
7434	12427
7434	37454
7434	13740
7434	22161
7448	12856
7448	38728
7448	17525
7448	26648
7448	33966
7448	9505
7448	8365
7448	12807
7448	5551
7451	23882
7451	29940
7451	14504
7451	26671
7451	36592
7451	18121
7451	37233
7451	22822
7451	32249
7451	13795
7451	26352
7461	25098
7461	12195
7461	24730
7461	21151
7461	33039
7461	19634
7461	19500
7461	6372
7475	32132
7475	26224
7475	7217
7475	10802
7475	14744
7487	28900
7487	25781
7487	10693
7487	13207
7487	20593
7487	6220
7487	7976
7487	9255
7487	12269
7487	24113
7487	8817
7487	19713
7487	27300
7489	30275
7489	1903
7489	26999
7489	23370
7489	14143
7512	11162
7512	23167
7512	2289
7512	7079
7512	22896
7512	26951
7512	30322
7536	25046
7536	20541
7536	24175
7536	15797
7536	24651
7536	3466
7536	36244
7536	13962
7537	35950
7537	24064
7537	16299
7537	37054
7537	11557
7537	25963
7537	13835
7537	31372
7537	8808
7537	8912
7543	37286
7543	20240
7543	16218
7543	39191
7543	34689
7543	4409
7577	11312
7577	14745
7577	20308
7577	29021
7577	32406
7577	21446
7577	417
7581	32429
7581	21633
7581	13765
7581	5159
7581	30513
7581	38748
7581	12363
7627	24277
7627	5115
7627	39159
7627	32803
7627	2032
7627	27021
7627	21571
7628	31072
7628	8580
7628	17366
7628	1410
7628	9012
7628	1625
7628	22574
7641	12208
7641	11617
7641	23004
7641	14191
7641	19971
7641	23049
7641	16452
7641	35451
7641	32309
7641	9849
7641	33957
7641	30672
7656	21784
7656	38760
7656	37645
7656	5412
7656	19518
7659	35005
7659	19834
7659	10001
7659	25963
7659	12550
7659	19301
7659	1123
7659	977
7659	33477
7659	339
7659	4152
7659	8643
7659	26394
7672	38309
7672	15239
7672	32567
7672	18157
7672	13031
7672	26713
7688	27358
7688	28384
7688	30161
7688	14674
7688	8622
7688	8365
7688	14416
7688	37281
7703	3186
7703	8546
7703	13989
7703	37640
7703	19592
7703	21588
7703	25920
7703	37991
7703	4551
7703	16695
7703	31110
7703	8865
7703	15907
7703	38353
7703	6734
7703	38328
7703	2024
7703	19439
7703	24954
7703	26679
7703	2895
7703	16098
7703	11126
7703	11940
7703	7621
7703	14095
7703	19767
7703	38013
7703	15449
7703	21145
7703	17124
7723	5651
7723	3384
7723	21869
7723	37625
7723	3101
7723	8556
7724	11860
7724	27314
7724	9571
7724	2787
7724	37898
7724	23849
7724	8382
7724	19233
7725	16471
7725	32497
7725	23948
7725	37647
7725	32388
7725	10176
7725	26374
7725	7319
7727	31819
7727	25405
7727	34640
7727	11615
7727	2894
7727	7409
7727	16171
7727	21632
7727	36176
7731	35364
7731	12736
7731	34164
7731	15541
7731	12889
7731	30476
7731	14806
7731	587
7731	25571
7738	24608
7738	23948
7738	29224
7738	36794
7738	33025
7738	5075
7738	20424
7738	24441
7738	3889
7744	21513
7744	12980
7744	31540
7744	7983
7744	38856
7744	30685
7744	7
7744	26090
7744	29466
7749	10720
7749	1986
7749	38856
7749	35796
7749	12781
7749	21852
7765	37492
7765	22344
7765	38791
7765	31068
7765	10391
7765	22202
7765	25430
7765	15983
7765	5952
7765	26648
7765	11750
7765	12657
7772	33201
7772	23072
7772	11555
7772	25963
7772	3947
7772	21248
7772	37531
7772	15363
7772	17115
7772	16749
7772	16340
7772	9046
7772	17241
7777	18616
7777	8437
7777	14087
7777	23952
7777	2339
7777	27912
7777	24309
7777	39311
7779	27135
7779	8503
7779	8365
7779	25667
7779	30243
7779	14416
7779	34262
7781	7806
7781	29557
7781	27526
7781	28836
7781	3064
7781	37970
7800	23025
7800	20772
7800	29358
7800	1176
7800	31716
7800	23124
7805	18124
7805	6991
7805	29345
7805	23369
7805	24328
7805	3489
7805	1155
7805	19854
7805	30576
7805	35913
7805	2317
7805	34377
7805	35783
7805	8899
7805	28636
7805	26882
7805	28082
7805	7
7805	31114
7805	459
7805	13816
7805	15672
7805	10879
7805	3264
7805	24006
7805	3930
7805	15662
7805	26364
7836	36156
7836	33370
7836	32985
7836	34435
7836	7306
7836	1986
7836	29576
7851	14573
7851	31238
7851	24749
7851	24718
7851	10200
7851	2758
7866	8365
7866	25667
7866	16797
7866	26329
7866	34262
7866	37481
7882	9671
7882	20989
7882	22125
7882	14143
7882	14970
7882	8612
7882	15733
7882	22070
7882	32644
7882	13208
7882	7378
7889	25737
7889	33654
7889	3064
7889	27526
7889	12347
7889	27189
7909	3901
7909	4216
7909	19518
7909	17525
7909	33006
7909	13842
7909	2101
7922	8416
7922	14452
7922	35509
7922	22909
7922	1853
7922	5792
7922	21265
7922	24696
7922	2844
7922	8556
7924	28852
7924	24034
7924	39189
7924	19967
7924	26633
7924	37305
7924	24732
7924	27246
7924	38122
7924	21658
7924	25431
7946	20927
7946	16531
7946	15762
7946	36411
7946	20846
7946	2844
7946	29812
7946	33388
7960	6366
7960	7669
7960	12669
7960	36322
7960	9377
7960	21157
7960	8256
7960	34934
7960	27526
7963	26675
7963	24891
7963	16195
7963	2959
7963	38280
7963	2092
7963	5186
7963	6455
7973	26681
7973	9888
7973	14796
7973	16335
7973	4951
7973	821
7973	37683
7973	18624
7973	8343
7973	7995
7977	39425
7977	19301
7977	527
7977	31578
7977	3626
7977	18068
7977	26689
7977	36156
7982	30165
7982	31837
7982	3715
7982	25556
7982	17629
7982	29644
7982	15324
7982	32551
7982	11091
7987	15686
7987	26394
7987	25046
7987	15845
7987	18487
7987	14633
7987	604
7987	13827
7987	8556
7987	38856
7987	15289
7987	30498
7987	27853
7991	9526
7991	13957
7991	26265
7991	16179
7991	8260
7996	8002
7996	19861
7996	30702
7996	30393
7996	21372
7996	25317
7997	21658
7997	12427
7997	17173
7997	16156
7997	29812
7998	19073
7998	25384
7998	13996
7998	16268
7998	11006
7998	36001
7998	24026
7998	4418
8000	35489
8000	4216
8000	38497
8000	34232
8000	15328
8008	18744
8008	17366
8008	39301
8008	21713
8008	1410
8008	38516
8008	25434
8008	26803
8008	17353
8009	24288
8009	25475
8009	30069
8009	37578
8009	31495
8009	8383
8009	13797
8009	23345
8010	38760
8010	38682
8010	7971
8010	10206
8010	12979
8018	10016
8018	14861
8018	18421
8018	8997
8018	36190
8018	12133
8018	6025
8018	37804
8018	2844
8018	34844
8018	1947
8018	9762
8018	28052
8018	3559
8018	14631
8025	28037
8025	28752
8025	27918
8025	17258
8025	13842
8025	33006
8025	7312
8025	33728
8025	11879
8025	39323
8025	22337
8045	17810
8045	15762
8045	27988
8045	22092
8045	38638
8045	5002
8045	32132
8055	20781
8055	26489
8055	2084
8055	14444
8055	24510
8055	4451
8055	34676
8055	14191
8055	23004
8055	18045
8055	29196
8055	39189
8055	24050
8055	21658
8055	16607
8055	36813
8055	37305
8055	32405
8055	37455
8055	26989
8073	22262
8073	12677
8073	18744
8073	35265
8073	21008
8073	21270
8073	2757
8077	11465
8077	18193
8077	19848
8077	5993
8077	17801
8077	12264
8077	15626
8077	15717
8088	929
8088	3755
8088	28052
8088	26877
8088	37578
8088	38941
8093	10027
8093	9258
8093	34435
8093	899
8093	38288
8105	595
8105	27589
8105	33003
8105	16341
8105	6253
8105	4647
8105	13924
8105	23961
8105	17904
8105	7902
8124	13896
8124	18987
8124	18385
8124	27542
8124	29940
8124	30527
8124	22505
8176	32311
8176	38148
8176	24113
8176	19480
8176	1243
8176	34435
8176	12129
8176	24585
8188	26224
8188	12832
8188	7520
8188	23821
8188	5555
8188	3063
8188	1934
8207	39000
8207	12498
8207	3644
8207	34129
8207	38356
8207	15307
8207	36133
8207	553
8207	1368
8207	2686
8207	411
8222	32384
8222	25798
8222	3092
8222	25122
8222	39067
8222	6779
8222	36333
8256	35677
8256	18688
8256	527
8256	20275
8256	11318
8256	18154
8264	1149
8264	8584
8264	29611
8264	33006
8264	946
8274	2459
8274	35595
8274	19085
8274	24393
8274	7814
8274	16012
8274	39183
8274	17683
8283	36592
8283	7980
8283	16188
8283	10835
8283	22596
8284	16105
8284	26028
8284	2641
8284	26342
8284	30576
8284	35460
8300	18830
8300	7865
8300	33181
8300	11202
8300	6531
8300	14130
8300	4571
8300	26881
8300	13280
8300	38804
8300	31498
8300	26399
8300	23849
8300	5454
8300	35908
8300	10592
8300	16062
8300	25737
8300	1368
8300	14968
8300	10319
8300	1315
8300	29284
8300	8556
8300	38479
8300	37084
8300	18238
8316	34042
8316	31400
8316	25556
8316	23236
8316	11978
8316	26147
8316	17339
8316	31683
8316	11434
8316	35460
8326	39338
8326	8950
8326	14282
8326	13280
8326	19013
8340	30219
8340	19574
8340	39205
8340	14678
8340	24749
8340	32833
8340	29923
8340	12408
8340	25302
8341	33683
8341	33137
8341	28696
8341	30640
8341	1098
8341	19035
8341	1835
8348	7790
8348	26028
8348	34850
8348	18708
8348	910
8348	21840
8348	9281
8348	8039
8348	26027
8348	8209
8386	14207
8386	12657
8386	19518
8386	11750
8386	14416
8386	31568
8386	38313
8406	11280
8406	29812
8406	24176
8406	3665
8406	26618
8406	8910
8406	35370
8406	38155
8408	752
8408	30165
8408	32650
8408	17678
8408	27678
8408	29517
8408	5491
8408	436
8408	19465
8408	14064
8417	2616
8417	24398
8417	20805
8417	23849
8417	14377
8417	38576
8445	34376
8445	33270
8445	37645
8445	16128
8445	6239
8445	8584
8445	29879
8445	23288
8457	32335
8457	1728
8457	30447
8457	22729
8457	23849
8457	27531
8457	3498
8468	34410
8468	3526
8468	37105
8468	28858
8468	17167
8468	2518
8468	19782
8468	31742
8468	30513
8477	169
8477	39213
8477	27035
8477	24739
8477	1234
8477	14806
8499	33047
8499	17420
8499	3394
