iter,rmse,ndcg_20,ndcg_40,ndcg_80
1213,1.1501,0.1891,0.2212,0.2747
1214,1.1526,0.1901,0.2214,0.2755
1215,1.1539,0.1906,0.2216,0.2757
1216,1.1554,0.1899,0.2198,0.2749
1217,1.1577,0.1882,0.2195,0.2752
1218,1.1611,0.1862,0.2188,0.2746
1219,1.1618,0.1866,0.2196,0.2751
1220,1.1619,0.1872,0.2205,0.2751
1221,1.1576,0.1888,0.2224,0.2765
1222,1.1524,0.1909,0.2224,0.2773
1223,1.1474,0.1912,0.2235,0.2775
1223,1.1474,0.1912,0.2235,0.2775
1224,1.1433,0.1926,0.2251,0.2783
1224,1.1433,0.1926,0.2251,0.2783
1225,1.1393,0.1922,0.2240,0.2773
1226,1.1352,0.1917,0.2236,0.2774
1227,1.1335,0.1907,0.2225,0.2769
1228,1.1349,0.1904,0.2221,0.2766
1229,1.1367,0.1896,0.2220,0.2764
1230,1.1404,0.1882,0.2218,0.2757
1231,1.1444,0.1880,0.2209,0.2762
1232,1.1473,0.1877,0.2203,0.2761
1233,1.1486,0.1864,0.2194,0.2752
1234,1.1504,0.1853,0.2190,0.2750
1235,1.1537,0.1844,0.2186,0.2740
1236,1.1558,0.1839,0.2178,0.2735
1237,1.1545,0.1849,0.2177,0.2730
1238,1.1511,0.1852,0.2179,0.2731
1239,1.1474,0.1843,0.2172,0.2725
1240,1.1441,0.1853,0.2174,0.2722
1241,1.1412,0.1852,0.2178,0.2721
1242,1.1395,0.1857,0.2187,0.2720
1243,1.1387,0.1867,0.2193,0.2723
1244,1.1394,0.1867,0.2190,0.2724
1245,1.1403,0.1864,0.2194,0.2721
1246,1.1408,0.1868,0.2192,0.2719
1247,1.1420,0.1871,0.2195,0.2723
1248,1.1425,0.1879,0.2207,0.2731
1249,1.1442,0.1894,0.2218,0.2736
1250,1.1475,0.1901,0.2219,0.2744
1251,1.1510,0.1911,0.2222,0.2749
1252,1.1495,0.1902,0.2220,0.2744
1253,1.1497,0.1887,0.2214,0.2740
1254,1.1476,0.1895,0.2203,0.2750
1255,1.1453,0.1911,0.2214,0.2757
1256,1.1423,0.1909,0.2211,0.2759
1257,1.1401,0.1920,0.2219,0.2766
1258,1.1407,0.1925,0.2226,0.2776
1259,1.1414,0.1934,0.2233,0.2783
1260,1.1422,0.1927,0.2231,0.2785
1261,1.1432,0.1914,0.2228,0.2782
1262,1.1455,0.1883,0.2208,0.2759
1263,1.1484,0.1867,0.2191,0.2746
1264,1.1507,0.1853,0.2191,0.2742
1265,1.1513,0.1869,0.2199,0.2753
1266,1.1528,0.1869,0.2197,0.2758
1267,1.1538,0.1885,0.2210,0.2761
1268,1.1571,0.1890,0.2212,0.2755
1269,1.1602,0.1887,0.2213,0.2753
1270,1.1584,0.1883,0.2210,0.2751
1271,1.1576,0.1889,0.2219,0.2753
1272,1.1533,0.1893,0.2214,0.2747
1273,1.1500,0.1894,0.2207,0.2748
1274,1.1477,0.1891,0.2206,0.2744
1275,1.1445,0.1900,0.2215,0.2748
1276,1.1427,0.1913,0.2215,0.2760
1277,1.1418,0.1917,0.2213,0.2770
1278,1.1424,0.1917,0.2221,0.2776
1279,1.1414,0.1927,0.2226,0.2778
1280,1.1404,0.1927,0.2221,0.2778
1281,1.1397,0.1919,0.2212,0.2763
1282,1.1409,0.1911,0.2211,0.2767
1283,1.1442,0.1908,0.2211,0.2760
1284,1.1481,0.1897,0.2207,0.2758
1285,1.1542,0.1889,0.2210,0.2754
1286,1.1578,0.1898,0.2216,0.2758
1287,1.1621,0.1905,0.2224,0.2758
1288,1.1673,0.1917,0.2234,0.2766
1289,1.1699,0.1913,0.2229,0.2763
1290,1.1703,0.1907,0.2226,0.2756
1291,1.1697,0.1906,0.2229,0.2760
1292,1.1685,0.1914,0.2232,0.2765
1293,1.1695,0.1916,0.2235,0.2774
1294,1.1699,0.1909,0.2231,0.2766
1295,1.1696,0.1902,0.2209,0.2762
1296,1.1649,0.1881,0.2205,0.2752
1297,1.1584,0.1887,0.2207,0.2762
1298,1.1520,0.1890,0.2209,0.2757
1299,1.1454,0.1899,0.2219,0.2767
1300,1.1400,0.1911,0.2225,0.2778
1301,1.1375,0.1913,0.2227,0.2782
1302,1.1379,0.1910,0.2232,0.2782
1303,1.1369,0.1913,0.2227,0.2783
1304,1.1367,0.1911,0.2221,0.2771
1305,1.1379,0.1899,0.2217,0.2766
1306,1.1388,0.1900,0.2213,0.2763
1307,1.1399,0.1900,0.2208,0.2758
1308,1.1451,0.1894,0.2205,0.2746
1309,1.1485,0.1887,0.2200,0.2747
1310,1.1517,0.1889,0.2201,0.2740
1311,1.1545,0.1887,0.2204,0.2736
1312,1.1572,0.1898,0.2216,0.2742
1313,1.1589,0.1892,0.2215,0.2744
1314,1.1578,0.1878,0.2212,0.2740
1315,1.1593,0.1884,0.2200,0.2734
1316,1.1636,0.1877,0.2182,0.2732
1317,1.1655,0.1862,0.2171,0.2722
1318,1.1667,0.1867,0.2173,0.2723
1319,1.1685,0.1876,0.2183,0.2724
1320,1.1711,0.1902,0.2216,0.2751
1321,1.1696,0.1909,0.2215,0.2755
1322,1.1667,0.1907,0.2216,0.2751
1323,1.1632,0.1892,0.2194,0.2747
1324,1.1592,0.1867,0.2169,0.2724
1325,1.1563,0.1860,0.2163,0.2716
1326,1.1567,0.1856,0.2157,0.2711
1327,1.1553,0.1872,0.2170,0.2722
1328,1.1548,0.1870,0.2188,0.2732
1329,1.1547,0.1896,0.2212,0.2741
1330,1.1555,0.1911,0.2233,0.2763
1331,1.1559,0.1916,0.2238,0.2768
1332,1.1567,0.1912,0.2236,0.2768
1333,1.1594,0.1900,0.2217,0.2754
1334,1.1625,0.1898,0.2212,0.2754
1335,1.1674,0.1905,0.2214,0.2757
1336,1.1677,0.1899,0.2211,0.2756
1337,1.1670,0.1901,0.2209,0.2752
1338,1.1666,0.1902,0.2216,0.2753
1339,1.1626,0.1895,0.2222,0.2757
1340,1.1612,0.1900,0.2231,0.2771
1341,1.1594,0.1910,0.2240,0.2782
1342,1.1561,0.1909,0.2241,0.2783
1343,1.1543,0.1903,0.2228,0.2774
1344,1.1551,0.1889,0.2225,0.2771
1345,1.1569,0.1895,0.2225,0.2767
1346,1.1583,0.1904,0.2222,0.2766
1347,1.1599,0.1906,0.2231,0.2770
1348,1.1631,0.1904,0.2229,0.2769
1349,1.1623,0.1905,0.2226,0.2761
1350,1.1587,0.1884,0.2214,0.2750
1351,1.1575,0.1873,0.2205,0.2743
1352,1.1553,0.1848,0.2186,0.2732
1353,1.1527,0.1846,0.2184,0.2723
1354,1.1473,0.1853,0.2193,0.2731
1355,1.1458,0.1859,0.2204,0.2736
1356,1.1440,0.1865,0.2220,0.2745
1357,1.1440,0.1891,0.2227,0.2754
1358,1.1438,0.1892,0.2231,0.2760
1359,1.1442,0.1905,0.2238,0.2774
1360,1.1450,0.1915,0.2244,0.2780
1361,1.1445,0.1921,0.2245,0.2778
1362,1.1455,0.1920,0.2247,0.2778
1363,1.1458,0.1915,0.2238,0.2771
1364,1.1460,0.1900,0.2218,0.2755
1365,1.1474,0.1884,0.2215,0.2746
1366,1.1500,0.1873,0.2195,0.2736
1367,1.1521,0.1857,0.2183,0.2725
1368,1.1539,0.1860,0.2183,0.2727
1369,1.1558,0.1864,0.2189,0.2728
1370,1.1575,0.1873,0.2198,0.2734
1371,1.1620,0.1882,0.2206,0.2740
1372,1.1665,0.1893,0.2214,0.2745
1372,1.1665,0.1893,0.2214,0.2745
1373,1.1694,0.1892,0.2211,0.2743
1374,1.1714,0.1890,0.2209,0.2740
1375,1.1733,0.1888,0.2208,0.2741
1376,1.1739,0.1885,0.2203,0.2728
1377,1.1684,0.1887,0.2199,0.2733
1378,1.1634,0.1875,0.2197,0.2738
1379,1.1601,0.1888,0.2202,0.2744
1380,1.1540,0.1902,0.2220,0.2752
1381,1.1491,0.1906,0.2227,0.2761
1382,1.1461,0.1912,0.2227,0.2764
1383,1.1455,0.1909,0.2225,0.2755
1384,1.1456,0.1896,0.2216,0.2743
1385,1.1455,0.1882,0.2198,0.2736
1386,1.1462,0.1859,0.2185,0.2716
1387,1.1463,0.1852,0.2176,0.2708
1388,1.1476,0.1853,0.2181,0.2716
1389,1.1502,0.1861,0.2186,0.2721
1390,1.1553,0.1865,0.2197,0.2733
1391,1.1593,0.1878,0.2201,0.2741
1392,1.1635,0.1876,0.2198,0.2737
1393,1.1668,0.1853,0.2187,0.2730
1394,1.1692,0.1835,0.2159,0.2709
1395,1.1712,0.1820,0.2144,0.2692
1396,1.1719,0.1801,0.2129,0.2678
1397,1.1681,0.1805,0.2129,0.2683
1398,1.1646,0.1819,0.2132,0.2687
1399,1.1623,0.1824,0.2143,0.2689
1400,1.1613,0.1828,0.2148,0.2678
1401,1.1562,0.1850,0.2163,0.2698
1402,1.1503,0.1859,0.2163,0.2702
1403,1.1465,0.1848,0.2154,0.2695
1404,1.1439,0.1853,0.2160,0.2698
1405,1.1425,0.1865,0.2174,0.2709
1406,1.1420,0.1882,0.2192,0.2726
1407,1.1432,0.1895,0.2201,0.2729
1408,1.1458,0.1895,0.2215,0.2743
1409,1.1466,0.1903,0.2215,0.2751
1410,1.1496,0.1894,0.2217,0.2755
1411,1.1490,0.1884,0.2212,0.2753
1412,1.1483,0.1881,0.2206,0.2746
1413,1.1467,0.1882,0.2209,0.2752
1414,1.1464,0.1885,0.2211,0.2758
1415,1.1485,0.1891,0.2213,0.2756
1416,1.1506,0.1884,0.2204,0.2763
1417,1.1511,0.1887,0.2207,0.2764
1418,1.1528,0.1885,0.2199,0.2753
1419,1.1539,0.1878,0.2193,0.2749
1420,1.1542,0.1862,0.2178,0.2739
1421,1.1531,0.1863,0.2167,0.2735
1422,1.1535,0.1859,0.2165,0.2729
1423,1.1531,0.1863,0.2167,0.2727
1424,1.1545,0.1867,0.2175,0.2731
1425,1.1579,0.1869,0.2182,0.2737
1426,1.1605,0.1887,0.2196,0.2750
1427,1.1628,0.1879,0.2193,0.2743
1428,1.1648,0.1876,0.2182,0.2735
1429,1.1651,0.1866,0.2173,0.2723
1430,1.1598,0.1876,0.2180,0.2729
1431,1.1548,0.1893,0.2200,0.2745
1432,1.1494,0.1899,0.2215,0.2745
1433,1.1454,0.1913,0.2218,0.2749
1434,1.1461,0.1918,0.2228,0.2762
1435,1.1465,0.1921,0.2236,0.2771
1436,1.1473,0.1935,0.2249,0.2785
1437,1.1507,0.1940,0.2256,0.2792
1438,1.1553,0.1940,0.2261,0.2795
1439,1.1589,0.1912,0.2251,0.2787
1440,1.1640,0.1896,0.2234,0.2774
1441,1.1647,0.1895,0.2220,0.2774
1442,1.1625,0.1887,0.2225,0.2765
1443,1.1564,0.1878,0.2211,0.2760
1444,1.1546,0.1890,0.2208,0.2755
1445,1.1565,0.1892,0.2209,0.2742
1446,1.1594,0.1891,0.2207,0.2738
1447,1.1627,0.1890,0.2203,0.2731
1448,1.1645,0.1869,0.2179,0.2715
1449,1.1672,0.1846,0.2145,0.2697
1450,1.1695,0.1813,0.2116,0.2670
1451,1.1697,0.1811,0.2108,0.2671
1452,1.1685,0.1812,0.2112,0.2680
1453,1.1669,0.1839,0.2144,0.2700
1454,1.1667,0.1878,0.2199,0.2741
1455,1.1671,0.1903,0.2231,0.2763
1456,1.1659,0.1919,0.2246,0.2775
1456,1.1659,0.1919,0.2246,0.2775
1457,1.1653,0.1913,0.2244,0.2781
1458,1.1634,0.1908,0.2229,0.2779
1459,1.1618,0.1888,0.2216,0.2771
1460,1.1617,0.1884,0.2212,0.2765
1461,1.1623,0.1890,0.2216,0.2763
1462,1.1606,0.1884,0.2210,0.2754
1463,1.1555,0.1885,0.2208,0.2758
1464,1.1518,0.1890,0.2215,0.2758
1465,1.1501,0.1904,0.2223,0.2768
1466,1.1472,0.1910,0.2220,0.2770
1467,1.1464,0.1917,0.2226,0.2773
1468,1.1455,0.1913,0.2221,0.2763
1469,1.1437,0.1902,0.2216,0.2757
1470,1.1433,0.1890,0.2200,0.2744
1471,1.1461,0.1883,0.2201,0.2735
1472,1.1511,0.1886,0.2196,0.2730
1473,1.1586,0.1879,0.2194,0.2730
1474,1.1656,0.1867,0.2189,0.2728
1475,1.1731,0.1867,0.2188,0.2719
1476,1.1779,0.1864,0.2192,0.2711
1477,1.1761,0.1879,0.2198,0.2725
1478,1.1696,0.1890,0.2210,0.2748
1479,1.1592,0.1912,0.2235,0.2763
1480,1.1507,0.1935,0.2247,0.2785
1481,1.1426,0.1951,0.2250,0.2796
1482,1.1354,0.1955,0.2243,0.2795
1483,1.1304,0.1944,0.2238,0.2792
1484,1.1270,0.1932,0.2231,0.2796
1485,1.1248,0.1912,0.2213,0.2773
1486,1.1245,0.1912,0.2206,0.2777
1487,1.1249,0.1921,0.2213,0.2786
1488,1.1282,0.1928,0.2231,0.2797
1489,1.1323,0.1908,0.2219,0.2789
1490,1.1357,0.1917,0.2231,0.2792
1491,1.1394,0.1919,0.2236,0.2780
1492,1.1458,0.1922,0.2236,0.2773
1493,1.1522,0.1927,0.2243,0.2780
1494,1.1610,0.1906,0.2233,0.2762
1495,1.1691,0.1883,0.2211,0.2740
1496,1.1717,0.1861,0.2188,0.2734
1497,1.1743,0.1838,0.2159,0.2719
1498,1.1747,0.1839,0.2150,0.2714
1499,1.1728,0.1855,0.2161,0.2717
1500,1.1674,0.1884,0.2184,0.2733
1501,1.1626,0.1904,0.2211,0.2746
1502,1.1592,0.1911,0.2213,0.2752
1503,1.1566,0.1913,0.2216,0.2767
1504,1.1563,0.1912,0.2214,0.2771
1505,1.1581,0.1904,0.2206,0.2761
1506,1.1614,0.1895,0.2206,0.2754
1507,1.1660,0.1888,0.2199,0.2755
1508,1.1728,0.1874,0.2191,0.2745
1509,1.1781,0.1869,0.2187,0.2747
1510,1.1794,0.1867,0.2199,0.2754
1511,1.1786,0.1892,0.2212,0.2764
1512,1.1757,0.1893,0.2225,0.2772
1513,1.1716,0.1930,0.2256,0.2800
1514,1.1700,0.1967,0.2273,0.2814
1514,1.1700,0.1967,0.2273,0.2814
1515,1.1646,0.1968,0.2277,0.2817
1515,1.1646,0.1968,0.2277,0.2817
1516,1.1592,0.1973,0.2276,0.2821
1517,1.1505,0.1955,0.2256,0.2802
1518,1.1446,0.1945,0.2241,0.2791
1519,1.1437,0.1918,0.2218,0.2768
1520,1.1474,0.1889,0.2195,0.2745
1521,1.1551,0.1881,0.2185,0.2729
1522,1.1611,0.1877,0.2190,0.2729
1523,1.1666,0.1873,0.2190,0.2723
1524,1.1727,0.1874,0.2183,0.2719
1525,1.1748,0.1869,0.2184,0.2724
1526,1.1707,0.1864,0.2174,0.2710
1527,1.1647,0.1866,0.2170,0.2713
1528,1.1575,0.1850,0.2151,0.2690
1529,1.1533,0.1839,0.2133,0.2682
1530,1.1508,0.1826,0.2125,0.2672
1531,1.1491,0.1828,0.2135,0.2680
1532,1.1510,0.1833,0.2154,0.2699
1533,1.1569,0.1856,0.2178,0.2717
1534,1.1632,0.1867,0.2191,0.2726
1535,1.1696,0.1863,0.2188,0.2723
1536,1.1736,0.1861,0.2192,0.2729
1537,1.1774,0.1869,0.2198,0.2735
1538,1.1734,0.1861,0.2193,0.2733
1539,1.1677,0.1869,0.2200,0.2742
1540,1.1610,0.1878,0.2211,0.2752
1541,1.1548,0.1888,0.2221,0.2759
1542,1.1490,0.1916,0.2240,0.2785
1543,1.1404,0.1923,0.2243,0.2789
1544,1.1358,0.1919,0.2241,0.2785
1545,1.1333,0.1922,0.2235,0.2789
1546,1.1292,0.1909,0.2227,0.2784
1547,1.1285,0.1907,0.2222,0.2781
1548,1.1287,0.1912,0.2233,0.2788
1549,1.1323,0.1911,0.2237,0.2790
1550,1.1360,0.1917,0.2238,0.2794
1551,1.1414,0.1907,0.2233,0.2789
1552,1.1482,0.1902,0.2232,0.2784
1553,1.1546,0.1893,0.2228,0.2779
1554,1.1606,0.1890,0.2227,0.2778
1555,1.1637,0.1887,0.2221,0.2765
1556,1.1650,0.1887,0.2214,0.2756
1557,1.1635,0.1868,0.2190,0.2745
1558,1.1626,0.1869,0.2184,0.2735
1559,1.1624,0.1868,0.2191,0.2738
1560,1.1597,0.1873,0.2192,0.2745
1561,1.1589,0.1880,0.2192,0.2750
1562,1.1571,0.1878,0.2191,0.2747
1563,1.1565,0.1864,0.2173,0.2737
1564,1.1554,0.1862,0.2174,0.2739
1565,1.1552,0.1864,0.2169,0.2736
1566,1.1546,0.1887,0.2193,0.2751
1567,1.1539,0.1896,0.2210,0.2767
1568,1.1549,0.1909,0.2216,0.2767
1569,1.1572,0.1916,0.2225,0.2771
1570,1.1598,0.1921,0.2227,0.2774
1571,1.1611,0.1926,0.2232,0.2776
1572,1.1617,0.1916,0.2231,0.2772
1573,1.1612,0.1904,0.2228,0.2768
1574,1.1606,0.1896,0.2218,0.2760
1575,1.1624,0.1897,0.2211,0.2758
1576,1.1640,0.1891,0.2207,0.2754
1577,1.1647,0.1904,0.2212,0.2760
1578,1.1654,0.1906,0.2226,0.2761
1579,1.1623,0.1912,0.2219,0.2757
1580,1.1577,0.1915,0.2219,0.2755
1581,1.1551,0.1906,0.2206,0.2747
1582,1.1500,0.1902,0.2206,0.2745
1583,1.1465,0.1892,0.2202,0.2746
1584,1.1467,0.1898,0.2204,0.2750
1585,1.1499,0.1899,0.2212,0.2761
1586,1.1556,0.1898,0.2222,0.2764
1587,1.1646,0.1901,0.2229,0.2767
1588,1.1694,0.1895,0.2219,0.2760
1589,1.1706,0.1870,0.2199,0.2743
1590,1.1688,0.1854,0.2188,0.2727
1591,1.1657,0.1844,0.2178,0.2715
1592,1.1616,0.1856,0.2169,0.2721
1593,1.1568,0.1870,0.2194,0.2741
1594,1.1540,0.1871,0.2201,0.2740
1595,1.1539,0.1882,0.2207,0.2743
1596,1.1506,0.1885,0.2200,0.2746
1597,1.1499,0.1873,0.2192,0.2737
1598,1.1513,0.1866,0.2180,0.2724
1599,1.1539,0.1849,0.2159,0.2708
1600,1.1546,0.1846,0.2160,0.2708
1601,1.1522,0.1863,0.2180,0.2718
1602,1.1528,0.1882,0.2207,0.2743
1603,1.1526,0.1908,0.2220,0.2760
1604,1.1506,0.1916,0.2222,0.2771
1605,1.1479,0.1912,0.2217,0.2769
1606,1.1444,0.1910,0.2222,0.2770
1607,1.1429,0.1893,0.2215,0.2766
1608,1.1436,0.1889,0.2212,0.2762
1609,1.1446,0.1895,0.2212,0.2768
1610,1.1479,0.1897,0.2221,0.2773
1611,1.1521,0.1916,0.2242,0.2786
1612,1.1591,0.1934,0.2253,0.2788
1613,1.1681,0.1932,0.2251,0.2780
1614,1.1731,0.1929,0.2250,0.2779
1615,1.1747,0.1917,0.2242,0.2761
1616,1.1749,0.1898,0.2217,0.2753
1617,1.1738,0.1873,0.2204,0.2738
1618,1.1703,0.1865,0.2182,0.2728
1619,1.1678,0.1861,0.2179,0.2713
1620,1.1615,0.1855,0.2179,0.2715
1621,1.1569,0.1860,0.2180,0.2719
1622,1.1571,0.1864,0.2182,0.2719
1623,1.1524,0.1868,0.2180,0.2716
1624,1.1464,0.1886,0.2190,0.2729
1625,1.1406,0.1911,0.2202,0.2749
1626,1.1405,0.1920,0.2211,0.2757
1627,1.1413,0.1920,0.2216,0.2758
1628,1.1442,0.1901,0.2211,0.2754
1629,1.1480,0.1891,0.2197,0.2749
1630,1.1512,0.1883,0.2196,0.2750
1631,1.1531,0.1879,0.2192,0.2752
1632,1.1574,0.1879,0.2199,0.2749
1633,1.1615,0.1897,0.2210,0.2767
1634,1.1651,0.1904,0.2219,0.2773
1635,1.1676,0.1910,0.2224,0.2779
1636,1.1691,0.1910,0.2225,0.2779
1637,1.1690,0.1902,0.2221,0.2773
1638,1.1642,0.1902,0.2212,0.2767
1639,1.1595,0.1892,0.2199,0.2750
1640,1.1555,0.1886,0.2205,0.2752
1641,1.1530,0.1898,0.2214,0.2753
1642,1.1553,0.1907,0.2227,0.2753
1643,1.1583,0.1914,0.2222,0.2757
1644,1.1626,0.1905,0.2219,0.2747
1645,1.1653,0.1911,0.2218,0.2750
1646,1.1701,0.1911,0.2224,0.2753
1647,1.1677,0.1909,0.2227,0.2755
1648,1.1617,0.1911,0.2222,0.2761
1649,1.1550,0.1918,0.2222,0.2767
1650,1.1511,0.1915,0.2221,0.2769
1651,1.1480,0.1909,0.2217,0.2763
1652,1.1465,0.1914,0.2217,0.2761
1653,1.1436,0.1927,0.2224,0.2768
1654,1.1438,0.1927,0.2231,0.2782
1655,1.1464,0.1929,0.2230,0.2781
1656,1.1504,0.1926,0.2225,0.2778
1657,1.1550,0.1909,0.2206,0.2759
1658,1.1604,0.1907,0.2208,0.2754
1659,1.1691,0.1901,0.2205,0.2749
1660,1.1791,0.1887,0.2192,0.2739
1661,1.1894,0.1887,0.2195,0.2721
1662,1.1906,0.1885,0.2189,0.2724
1663,1.1829,0.1881,0.2189,0.2729
1664,1.1737,0.1880,0.2187,0.2737
1665,1.1627,0.1888,0.2199,0.2758
1666,1.1555,0.1890,0.2214,0.2755
1667,1.1476,0.1907,0.2221,0.2765
1668,1.1403,0.1921,0.2225,0.2776
1669,1.1337,0.1915,0.2219,0.2781
1670,1.1290,0.1909,0.2214,0.2781
1671,1.1257,0.1897,0.2204,0.2771
1672,1.1274,0.1905,0.2212,0.2773
1673,1.1305,0.1913,0.2219,0.2779
1674,1.1377,0.1924,0.2224,0.2774
1675,1.1421,0.1914,0.2222,0.2760
1676,1.1485,0.1916,0.2206,0.2750
1677,1.1519,0.1899,0.2200,0.2738
1678,1.1480,0.1896,0.2191,0.2733
1679,1.1451,0.1909,0.2191,0.2733
1680,1.1436,0.1915,0.2193,0.2735
1681,1.1443,0.1914,0.2201,0.2736
1682,1.1468,0.1917,0.2204,0.2740
1683,1.1460,0.1917,0.2206,0.2749
1684,1.1423,0.1917,0.2197,0.2755
1685,1.1402,0.1914,0.2202,0.2757
1686,1.1392,0.1917,0.2193,0.2753
1687,1.1377,0.1913,0.2195,0.2750
1688,1.1369,0.1907,0.2179,0.2736
1689,1.1416,0.1879,0.2162,0.2713
1690,1.1469,0.1873,0.2160,0.2707
1691,1.1532,0.1882,0.2174,0.2717
1692,1.1608,0.1886,0.2183,0.2725
1693,1.1645,0.1894,0.2211,0.2744
1694,1.1667,0.1911,0.2228,0.2766
1695,1.1674,0.1912,0.2234,0.2769
1696,1.1641,0.1912,0.2234,0.2770
1697,1.1586,0.1907,0.2227,0.2760
1698,1.1524,0.1900,0.2215,0.2757
1699,1.1418,0.1895,0.2216,0.2758
1700,1.1339,0.1906,0.2213,0.2758
1701,1.1283,0.1903,0.2210,0.2755
1702,1.1260,0.1909,0.2212,0.2759
1703,1.1280,0.1917,0.2214,0.2763
1704,1.1316,0.1909,0.2217,0.2772
1705,1.1358,0.1920,0.2225,0.2772
1706,1.1436,0.1922,0.2224,0.2769
1707,1.1526,0.1912,0.2220,0.2763
1708,1.1621,0.1914,0.2231,0.2776
1709,1.1674,0.1904,0.2235,0.2770
1710,1.1721,0.1903,0.2226,0.2765
1711,1.1715,0.1899,0.2221,0.2761
1712,1.1666,0.1912,0.2233,0.2763
1713,1.1600,0.1928,0.2232,0.2767
1714,1.1556,0.1920,0.2228,0.2768
1715,1.1556,0.1931,0.2234,0.2773
1716,1.1570,0.1931,0.2231,0.2766
