uid	sid
28241	8556
28241	35304
28262	24879
28262	27257
28262	7607
28262	30451
28262	27159
28262	35713
28262	5921
28262	1843
28262	13143
28262	31483
28311	15603
28311	3917
28311	23809
28311	11255
28311	7537
28311	23788
28311	24140
28311	22187
28311	11792
28327	36254
28327	38279
28327	38013
28327	11940
28327	16711
28327	20843
28327	38353
28327	2024
28327	14095
28327	15449
28327	25920
28327	15907
28327	19439
28327	4551
28354	22140
28354	35444
28354	20046
28354	8281
28354	11192
28354	4617
28354	33685
28358	5134
28358	28530
28358	32184
28358	1098
28358	36994
28358	14158
28358	28658
28358	21542
28358	800
28365	22867
28365	11978
28365	3414
28365	31400
28365	4250
28368	3240
28368	16685
28368	13596
28368	35090
28368	38937
28368	31231
28368	4599
28371	33051
28371	35442
28371	29223
28371	29887
28371	32554
28371	23949
28371	29345
28371	18487
28371	8493
28371	23804
28396	17853
28396	35288
28396	24155
28396	21980
28396	13954
28396	34237
28396	17081
28396	25401
28396	20563
28396	27035
28396	572
28396	38607
28396	24739
28434	22574
28434	22909
28434	7770
28434	29359
28434	14392
28434	5218
28458	16494
28458	35942
28458	12916
28458	351
28458	24960
28458	37400
28475	33828
28475	12449
28475	19074
28475	17006
28475	1587
28475	23849
28475	5503
28475	8290
28475	3935
28475	37616
28475	6101
28490	3901
28490	8365
28490	15446
28490	15983
28490	26329
28490	19518
28490	26648
28490	13153
28490	35324
28490	5952
28490	28484
28500	39242
28500	18014
28500	7284
28500	29175
28500	9222
28510	21036
28510	998
28510	30526
28510	34354
28510	22908
28515	17031
28515	23849
28515	16368
28515	34587
28515	24000
28515	7231
28545	12448
28545	8444
28545	36555
28545	26648
28545	11750
28545	8365
28554	8950
28554	31105
28554	23479
28554	25135
28554	11302
28554	13105
28554	25221
28554	9222
28554	1728
28560	29559
28560	24617
28560	29644
28560	34850
28560	24200
28560	31238
28560	13852
28564	20541
28564	26384
28564	4197
28564	29644
28564	17246
28564	32775
28564	31992
28564	24568
28564	37123
28564	9013
28570	19439
28570	27341
28570	28886
28570	9110
28570	6519
28570	15907
28570	20668
28570	6734
28570	33247
28570	31312
28570	36465
28570	26679
28570	36978
28570	35788
28570	13732
28570	14056
28570	22310
28570	37640
28570	15281
28620	5571
28620	28108
28620	34475
28620	8024
28620	30605
28624	17810
28624	24990
28624	8224
28624	24925
28624	29644
28624	6749
28624	37786
28624	2389
28624	8556
28624	11330
28651	30996
28651	11670
28651	37645
28651	38682
28651	10206
28651	12244
28651	25285
28651	37672
28651	7975
28661	19437
28661	24851
28661	3310
28661	20586
28661	12816
28661	35092
28661	2913
28661	16881
28661	8637
28663	16892
28663	10206
28663	32664
28663	12244
28663	5693
28670	8992
28670	1689
28670	37356
28670	29041
28670	35770
28670	33720
28670	18077
28673	8472
28673	34706
28673	25859
28673	33002
28673	32485
28673	22203
28673	38497
28673	33510
28673	8954
28673	35932
28673	22919
28673	26178
28682	10254
28682	39327
28682	1374
28682	35366
28682	26147
28682	34913
28687	13060
28687	24585
28687	14321
28687	31716
28687	14573
28687	19087
28687	3210
28687	25263
28687	33291
28687	14879
28687	27914
28687	6011
28687	17167
28687	25274
28687	31855
28689	27643
28689	15731
28689	18107
28689	35200
28689	30793
28689	16885
28689	31070
28689	20551
28715	31498
28715	4200
28715	21303
28715	22022
28715	16986
28715	13546
28715	39248
28731	10689
28731	38252
28731	24239
28731	6575
28731	12149
28731	19758
28762	16018
28762	28208
28762	33054
28762	3310
28762	17773
28762	31043
28762	13823
28762	17590
28762	21046
28762	14651
28762	5838
28762	37583
28762	4341
28762	35164
28772	20550
28772	36784
28772	14990
28772	38318
28772	34178
28772	30397
28789	20004
28789	15932
28789	12197
28789	3110
28789	15762
28789	11390
28789	27715
28789	1633
28795	35604
28795	27253
28795	33270
28795	38682
28795	21784
28795	33006
28795	35484
28795	8584
28795	37274
28795	16892
28795	17258
28799	32603
28799	28919
28799	32536
28799	17219
28799	37084
28799	13484
28799	32650
28799	2950
28799	29736
28799	33210
28799	4273
28799	10411
28799	35196
28799	15645
28799	15915
28799	5194
28799	30793
28799	30373
28799	29668
28799	33352
28799	5838
28799	16487
28799	29497
28799	8260
28799	5006
28799	38952
28799	36592
28799	8954
28799	7669
28799	7188
28799	17399
28799	4328
28799	23541
28799	10281
28799	3466
28799	36466
28799	34687
28799	8556
28799	32701
28799	26881
28799	31355
28799	28055
28800	20971
28800	7622
28800	25896
28800	31732
28800	37144
28800	2899
28800	21707
28801	7571
28801	34236
28801	35523
28801	29658
28801	29384
28801	20541
28801	3466
28833	31837
28833	2028
28833	29557
28833	33654
28833	27678
28833	6575
28833	37473
28833	11434
28834	18804
28834	22767
28834	32603
28834	37963
28834	36562
28834	35061
28834	20039
28834	35977
28834	25364
28834	22729
28834	4588
28834	2071
28855	7679
28855	38563
28855	20781
28855	38358
28855	6360
28855	2389
28855	23849
28890	13522
28890	36018
28890	8758
28890	7567
28890	29569
28890	30065
28890	18407
28890	32558
28890	36466
28890	10603
28911	22851
28911	23382
28911	4023
28911	2495
28911	15286
28911	21527
28911	21991
28911	7572
28911	3949
28913	12497
28913	3986
28913	8607
28913	1490
28913	35114
28913	29862
28913	38254
28913	33979
28913	33029
28913	24711
28913	33293
28913	5731
28913	10869
28916	7544
28916	1123
28916	26479
28916	36414
28916	38330
28916	23864
28916	1084
28916	7740
28922	11960
28922	3746
28922	10462
28922	10211
28922	37995
28922	13877
28922	11653
28922	21299
28923	38684
28923	28272
28923	24752
28923	2246
28923	2725
28923	7279
28923	10810
28923	33427
28923	1141
28923	37688
28923	26189
28927	26348
28927	8948
28927	30702
28927	20079
28927	8191
28935	1903
28935	9868
28935	14143
28935	30904
28935	38620
28935	27703
28935	4466
28935	1421
28935	34986
28937	15371
28937	30393
28937	15983
28937	23288
28937	35265
28937	17366
28937	33657
28938	25142
28938	36851
28938	3746
28938	4492
28938	24050
28938	8663
28938	19967
28938	18820
28951	11659
28951	20913
28951	7881
28951	17643
28951	19654
28951	23141
28951	39071
28996	32867
28996	21843
28996	24643
28996	31923
28996	34328
28996	25102
28996	9012
28996	9299
29019	28358
29019	4993
29019	26123
29019	23849
29019	33059
29019	4364
29019	22528
29024	20527
29024	25405
29024	10673
29024	20276
29024	15282
29024	20778
29034	6122
29034	14171
29034	13797
29034	16644
29034	37045
29034	38529
29034	20661
29034	16848
29046	15764
29046	32558
29046	28899
29046	16735
29046	34435
29046	23973
29047	14003
29047	16199
29047	25302
29047	23541
29047	29175
29047	27565
29047	29328
29047	21021
29047	37553
29047	28014
29047	14631
29049	31369
29049	8059
29049	24969
29049	14397
29049	24612
29049	22221
29049	31699
29049	28647
29049	8759
29049	2628
29049	34943
29081	7728
29081	32553
29081	11277
29081	39054
29081	6982
29081	29487
29081	33495
29081	37799
29081	6282
29081	29403
29081	38775
29084	35713
29084	1843
29084	5921
29084	13143
29084	31483
29084	9613
29084	32219
29084	22367
29084	30242
29084	31212
29096	16927
29096	14130
29096	24932
29096	553
29096	5503
29096	16785
29114	23863
29114	31008
29114	18268
29114	2812
29114	16158
29114	16133
29150	8950
29150	25120
29150	17214
29150	5006
29150	38576
29151	1557
29151	2618
29151	38607
29151	23270
29151	9808
29151	38826
29151	2759
29151	34804
29151	20061
29151	15870
29154	38682
29154	21784
29154	13446
29154	9006
29154	38760
29154	12252
29154	31566
29154	6568
29154	27508
29179	21405
29179	33495
29179	36554
29179	38627
29179	33388
29179	9222
29179	7156
29179	11729
29179	11504
29187	17810
29187	22867
29187	20730
29187	34281
29187	30553
29187	26689
29187	7390
29187	36072
29191	14618
29191	4300
29191	17987
29191	34481
29191	14990
29191	33051
29191	16982
29193	4628
29193	32603
29193	27769
29193	32718
29193	30219
29193	15733
29193	1123
29193	30213
29193	34934
29193	35130
29193	18132
29193	30075
29222	2929
29222	38007
29222	26882
29222	9799
29222	5532
29222	10281
29222	8894
29222	32132
29225	38265
29225	6372
29225	33565
29225	26621
29225	30379
29225	3013
29225	26701
29235	528
29235	631
29235	1530
29235	37663
29235	28723
29235	14240
29235	14002
29235	24379
29235	37347
29235	27528
29272	27002
29272	17132
29272	34637
29272	18265
29272	25409
29272	22855
29272	34723
29282	27098
29282	2101
29282	1664
29282	12578
29282	6325
29282	38562
29282	13196
29282	7887
29305	8002
29305	15239
29305	11992
29305	37515
29305	32567
29305	17232
29305	27456
29305	18885
29305	25372
29305	28263
29305	10330
29305	5672
29305	36527
29305	29144
29317	16892
29317	946
29317	33657
29317	12244
29317	15733
29317	33473
29317	30362
29325	31721
29325	31493
29325	2026
29325	12384
29325	2580
29325	25616
29325	21093
29325	35200
29325	30892
29330	6869
29330	13353
29330	3064
29330	27334
29330	34811
29330	33932
29332	4715
29332	9193
29332	33558
29332	26688
29332	24232
29332	36361
29333	15351
29333	32515
29333	22081
29333	587
29333	12111
29333	24861
29333	9808
29333	34804
29333	38607
29338	24454
29338	30201
29338	24176
29338	28155
29338	15594
29338	7770
29338	38155
29338	25221
29338	16340
29341	14774
29341	10070
29341	13202
29341	28256
29341	6646
29341	6901
29341	28838
29341	16585
29341	17810
29341	39403
29341	24504
29341	34020
29341	16884
29341	2844
29341	32650
29341	34038
29341	9222
29341	2022
29341	38772
29345	4187
29345	32903
29345	27715
29345	32777
29345	15764
29345	37591
29345	7
29345	29315
29345	34850
29345	37625
29345	266
29345	2524
29345	24400
29345	19848
29345	4374
29345	15289
29345	14411
29353	32384
29353	23141
29353	24113
29353	21472
29353	20985
29353	17236
29353	23613
29353	11315
29353	5265
29353	22621
29353	27440
29357	20415
29357	12222
29357	36345
29357	25221
29357	22526
29357	24282
29357	2926
29357	7515
29357	26990
29366	14608
29366	19682
29366	19758
29366	21012
29366	25207
29366	26014
29366	6820
29366	29312
29366	35609
29366	37279
29366	27070
29366	23170
29366	5242
29366	35796
29366	9297
29366	5851
29366	25373
29366	15983
29369	8383
29369	20122
29369	14125
29369	998
29369	35200
29369	30338
29386	29345
29386	14105
29386	22824
29386	25183
29386	36351
29386	31398
29386	24934
29386	20617
29386	25177
29386	14807
29386	33388
29386	33405
29386	37400
29388	11998
29388	6341
29388	27211
29388	14138
29388	37645
29388	38760
29388	12979
29388	7971
29423	34668
29423	9013
29423	27905
29423	10206
29423	12979
29423	37274
29423	12244
29429	27606
29429	26925
29429	23849
29429	36424
29429	23004
29489	35485
29489	23709
29489	33963
29489	28574
29489	5094
29489	1630
29489	35968
29489	25694
29489	31238
29489	2055
29497	19549
29497	8950
29497	3755
29497	7306
29497	14191
29507	32875
29507	7520
29507	23359
29507	35177
29507	2304
29507	5507
29507	1681
29507	9993
29507	28409
29507	30219
29507	26176
29529	33866
29529	6181
29529	5926
29529	20410
29529	17285
29529	24119
29529	28750
29529	21498
29537	7077
29537	3901
29537	26648
29537	17854
29537	36619
29542	13797
29542	24749
29542	15159
29542	12832
29542	21485
29542	11776
29542	36244
29542	6388
29542	14452
29542	38036
29602	3695
29602	20639
29602	26648
29602	5320
29602	16797
29602	26329
29602	8365
29602	16893
29613	35683
29613	10206
29613	32664
29613	8584
29613	21237
29613	14142
29616	3646
29616	7406
29616	25207
29616	17261
29616	26479
29616	19020
29616	37645
29687	2237
29687	33564
29687	35110
29687	34844
29687	1600
29687	37578
29714	3384
29714	2881
29714	14573
29714	12197
29714	26358
29714	34441
29714	25313
29714	37341
29714	13933
29714	17568
29714	35942
29714	30219
29714	3696
29714	34143
29714	31498
29714	16921
29714	17529
29714	13657
29714	13070
29714	21702
29714	37400
29714	35796
29714	20442
29714	18068
29714	8808
29714	10167
29714	8522
29714	4581
29714	12041
29714	15289
29714	39129
29714	13046
29714	37357
29714	15543
29714	30610
29714	6831
29714	32811
29714	36661
29734	31804
29734	15983
29734	19518
29734	25667
29734	26648
29734	26329
29736	13207
29736	7815
29736	5503
29736	25598
29736	29175
29736	35908
29736	5243
29736	9924
29736	28586
29736	2300
29736	35011
29779	3768
29779	11844
29779	14563
29779	10472
29779	10405
29779	29787
29785	23860
29785	27039
29785	17132
29785	19395
29785	24023
29785	19575
29785	22995
29835	12197
29835	29812
29835	11466
29835	22502
29835	19240
29835	15222
29838	8631
29838	22080
29838	4611
29838	8656
29838	32189
29838	8954
29838	4605
29838	14119
29838	17520
29839	8217
29839	11986
29839	10505
29839	13270
29839	15098
29839	17719
29839	2967
29845	24906
29845	6458
29845	7979
29845	5604
29845	8315
29845	1421
29845	13780
29855	4715
29855	34435
29855	39110
29855	23849
29855	16948
29855	3733
29855	37400
29873	37515
29873	29644
29873	36156
29873	8874
29873	9376
29882	31837
29882	29630
29882	11848
29882	27526
29882	652
29894	124
29894	15727
29894	38358
29894	21745
29894	31837
29894	641
29894	26688
29894	11227
29894	35648
29894	22907
29894	6212
29896	34377
29896	35274
29896	19656
29896	24345
29896	21046
29896	5532
29896	3707
29896	18775
29898	8250
29898	11193
29898	39000
29898	34435
29898	13996
29898	34850
29898	34129
29899	22530
29899	30835
29899	33781
29899	25546
29899	6541
29899	5731
29911	11327
29911	37116
29911	8065
29911	23691
29911	5053
29911	12042
29911	3120
29911	4990
29911	29441
29911	11006
29918	19932
29918	11232
29918	33270
29918	1858
29918	15974
29918	16188
29932	34963
29932	21865
29932	24830
29932	23883
29932	28350
29932	154
29932	11224
29932	23630
29932	2410
29932	24512
29932	16223
29948	31072
29948	3632
29948	2026
29948	8680
29948	20983
29948	25010
29976	12100
29976	23759
29976	18624
29976	11137
29976	31741
29976	33601
29976	18405
29984	31837
29984	27046
29984	34049
29984	266
29984	22571
30003	35061
30003	32933
30003	11978
30003	2511
30003	8779
30003	32777
30026	23490
30026	12114
30026	36111
30026	11922
30026	26809
30026	16797
30026	25102
30026	9505
30026	35324
30026	6489
30026	30243
30049	35941
30049	19382
30049	22423
30049	7121
30049	11878
30049	35609
30049	29175
30049	28606
30049	13956
30049	22855
30051	32947
30051	20573
30051	32439
30051	16921
30051	9250
30051	29176
30051	35608
30051	10509
30075	3946
30075	5853
30075	19622
30075	39316
30075	8176
30075	530
30124	32603
30124	295
30124	37084
30124	7520
30124	1685
30124	23040
30124	29223
30124	31837
30124	24380
30124	9352
30124	15604
30138	25636
30138	35539
30138	5037
30138	36133
30138	6231
30138	9309
30138	1368
30140	1123
30140	10835
30140	32567
30140	23849
30140	22496
30143	14526
30143	38748
30143	17935
30143	31366
30143	38760
30143	16128
30143	13842
30159	14150
30159	32438
30159	30513
30159	13028
30159	3839
30159	6113
30159	3568
30159	5917
30159	10850
30159	30706
30159	4558
30159	14156
30159	23040
30186	18963
30186	30414
30186	10847
30186	19767
30186	19516
30186	34663
30186	38416
30186	34785
30204	7728
30204	6737
30204	1490
30204	38254
30204	3627
30213	31807
30213	29457
30213	14247
30213	28856
30213	37325
30213	5642
30213	28939
30213	13786
30225	7641
30225	4791
30225	25448
30225	12197
30225	22907
30225	14254
30225	32296
30227	21057
30227	16240
30227	6869
30227	16531
30227	25556
30227	17518
30227	34945
30227	9536
30227	27950
30230	9655
30230	4605
30230	4611
30230	2028
30230	30789
30230	25270
30230	38939
30230	3821
30230	2524
30230	13253
30230	13996
30230	23709
30230	12130
30230	6072
30230	13207
30230	20928
30230	11506
30230	14003
30230	5112
30230	36527
30230	29328
30232	14861
30232	36049
30232	29388
30232	16018
30232	851
30232	15923
30232	595
30232	37982
30232	14111
30232	15694
30238	9956
30238	26129
30238	20617
30238	39327
30238	31606
30238	25046
30239	7714
30239	29557
30239	13404
30239	1494
30239	34070
30244	18976
30244	29440
30244	10835
30244	16221
30244	33759
30244	30677
30244	7263
30245	27436
30245	6575
30245	14957
30245	24934
30245	7795
30254	12381
30254	24454
30254	23849
30254	29419
30254	32498
30254	37400
30254	25433
30290	7971
30290	4216
30290	5320
30290	7263
30290	8990
30290	29262
30290	13705
30290	38035
30290	8731
30290	37439
30290	36626
30298	8365
30298	31804
30298	12657
30298	25430
30298	15983
30318	28781
30318	9782
30318	36068
30318	26330
30318	23576
30318	24886
30318	16963
30335	12979
30335	33657
30335	35683
30335	23288
30335	23507
30357	30600
30357	2909
30357	38379
30357	7638
30357	15780
30357	19625
30357	38589
30357	5959
30359	8099
30359	9701
30359	7669
30359	8978
30359	13956
30359	16730
30359	2013
30359	24241
30359	26960
30359	24749
30359	6677
30362	32603
30362	31474
30362	30165
30362	7070
30362	21310
30398	30275
30398	304
30398	17766
30398	13933
30398	33224
30398	24749
30398	13208
30398	13310
30398	5227
30422	30737
30422	18124
30422	18734
30422	23952
30422	29345
30422	29678
30422	5799
30422	10705
30422	24797
30422	14856
30422	26028
30422	21148
30422	17232
30422	36369
30422	9232
30422	7
30422	38859
30422	36244
30422	15222
30422	23070
30422	17236
30422	20022
30422	7714
30422	9744
30422	3331
30422	21739
30422	35011
30426	7833
30426	36693
30426	28575
30426	29458
30426	18529
30426	15764
30426	38043
30449	34277
30449	35182
30449	15958
30449	10735
30449	35148
30449	21686
30449	13266
30457	37619
30457	15000
30457	1895
30457	26147
30457	11499
30457	95
30457	19288
30465	23370
30465	4622
30465	8601
30465	37991
30465	11126
30465	12837
30465	21856
30465	6976
30465	13989
30465	7621
30465	16695
30465	19636
30465	37640
30465	28886
30465	22825
30465	9897
30465	22310
30465	33247
30465	38353
30465	12571
30465	20333
30465	35307
30465	13545
30465	34785
30465	20843
30465	13732
30465	15449
30465	12194
30465	31312
30465	25340
30465	16476
30465	17058
30465	27341
30465	19439
30465	24063
30465	25920
30465	26679
30465	15281
30465	12151
30465	24952
30502	15051
30502	20861
30502	38682
30502	10206
30502	38760
30502	28023
30532	4605
30532	21495
30532	37578
30532	16921
30532	21966
30532	12057
30546	508
30546	16815
30546	21541
30546	18012
30546	25153
30546	4675
30546	16572
30546	37970
30546	15441
30546	6524
30546	14332
30546	3098
30546	38708
30546	15362
30546	23518
30546	13695
30585	3768
30585	12483
30585	2026
30585	21139
30585	23973
30585	1502
30585	25359
30585	18091
30604	35442
30604	38856
30604	23691
30604	7622
30604	679
30604	36244
30604	34481
30606	17685
30606	20961
30606	25781
30606	10850
30606	25302
30606	1986
30606	7740
30614	7654
30614	22703
30614	27584
30614	8720
30614	13258
30614	28083
30614	11192
30614	37319
30614	3743
30614	2277
30614	11298
30614	16337
30622	21589
30622	2967
30622	24554
30622	10505
30622	33311
30622	2452
30628	737
30628	19682
30628	8024
30628	25892
30628	26618
30628	33601
30639	17555
30639	17847
30639	2026
30639	156
30639	34435
30639	33873
30639	11074
30639	24960
30639	25384
30645	5652
30645	7524
30645	33339
30645	28609
30645	16541
30645	31593
30645	21503
30645	17329
30654	4436
30654	37754
30654	9179
30654	22570
30654	29196
30654	32329
30654	18367
30654	1035
30694	15916
30694	30375
30694	20772
30694	17793
30694	35420
30694	3738
30694	14207
30694	11750
30694	26102
30743	8201
30743	34816
30743	17709
30743	7143
30743	29440
30743	29217
30743	15974
30750	21641
30750	31874
30750	304
30750	8872
30750	29053
30755	28824
30755	6749
30755	17059
30755	23170
30755	13094
30755	34972
30755	19419
30755	7880
30758	26329
30758	26648
30758	25430
30758	3901
30758	19518
30758	15983
30758	23910
30775	36051
30775	26292
30775	17232
30775	17166
30775	8994
30775	17178
30775	25676
30775	20617
30775	36126
30775	36854
30775	5501
30775	38268
30778	34539
30778	9230
30778	22596
30778	1858
30778	6132
30778	36758
30788	6225
30788	19358
30788	2087
30788	7403
30788	21603
30788	4671
30788	3158
30788	4783
30788	915
30788	36650
30788	7250
30788	29800
30788	25103
30788	37651
30788	17059
30788	24922
30788	25635
30788	24695
30788	16641
30788	10892
30788	25149
30788	5486
30788	8048
30788	28728
30788	9591
30809	37515
30809	29557
30809	27262
30809	38279
30809	2389
30809	23849
30809	29030
30809	13207
30826	4611
30826	35565
30826	34540
30826	37914
30826	21850
30826	19723
30826	20358
30826	21196
30829	23430
30829	1594
30829	11598
30829	23887
30829	2419
30829	892
30829	13263
30829	29423
30829	16392
30829	164
30829	18032
30829	26038
30829	7165
30852	26792
30852	11255
30852	4346
30852	17146
30852	19727
30852	16076
30852	35092
30852	1205
30876	9411
30876	36133
30876	29787
30876	9072
30876	29244
30889	32261
30889	24113
30889	6262
30889	32743
30889	30841
30889	5866
30889	33932
30891	37868
30891	34873
30891	32388
30891	38738
30891	24279
30891	38463
30912	25667
30912	11750
30912	7656
30912	8838
30912	24767
30912	29754
30912	29543
30912	26732
30912	36421
30912	2462
30925	10709
30925	30191
30925	39327
30925	38804
30925	9092
30925	28626
30925	36699
30925	34779
30925	17596
30925	15146
30925	32127
30925	31276
30925	31983
30925	20733
30925	22207
30925	2612
30925	19924
30925	5773
30925	9281
30925	32261
30935	12288
30935	19683
30935	32903
30935	31841
30935	29032
30935	22685
30935	7251
30935	23849
30935	28606
30972	29851
30972	24023
30972	35930
30972	33820
30972	38312
30972	8779
30972	35054
30972	17314
30972	33660
30972	14397
30972	21733
30975	3724
30975	25904
30975	38124
30975	11327
30975	8344
30975	14979
30975	792
30975	37759
30987	8595
30987	31238
30987	35079
30987	12163
30987	10688
30987	1066
30987	24321
30987	10873
30987	37898
30987	25561
30987	26229
30988	9193
30988	23613
30988	23849
30988	3968
30988	21117
30988	39364
30993	26675
30993	38735
30993	35783
30993	12548
30993	20846
30993	22146
30993	30219
30993	26070
30993	24081
30993	21265
30993	34636
30993	22340
30993	20401
30994	25859
30994	38309
30994	29388
30994	23922
30994	33537
30994	34811
30994	11497
30994	15059
30994	31171
30994	16880
31029	23141
31029	12370
31029	10396
31029	19518
31029	26329
31029	9753
31071	38767
31071	13094
31071	35941
31071	14633
31071	36554
31071	33157
31080	14453
31080	2729
31080	19480
31080	39320
31080	26136
31090	17568
31090	17741
31090	16975
31090	12136
31090	34164
31090	38607
31090	37774
31090	36142
31104	29795
31104	6780
31104	10689
31104	37716
31104	36250
31104	8070
31104	29940
31104	26931
31104	35329
31104	24334
31104	31099
31104	22617
31104	8173
31104	36175
31104	13281
31104	19574
31104	34982
31104	23849
31104	8556
31104	12428
31117	15374
31117	29733
31117	12629
31117	9391
31117	9811
31117	12892
31117	34371
31117	24763
31117	15763
31117	1742
31117	35188
31141	11750
31141	4216
31141	36864
31141	17525
31141	35324
31141	36258
31177	5902
31177	37714
31177	35932
31177	25120
31177	26609
31177	36244
31177	20047
31177	16158
31177	30662
31177	19467
31184	14638
31184	31274
31184	17868
31184	31487
31184	30904
31184	34433
31184	1903
31194	30912
31194	25156
31194	38308
31194	6471
31194	28147
31194	13921
31194	8774
31194	3460
31194	7932
31194	30525
31194	33660
31194	30895
31194	29575
31194	37898
31194	13010
31202	12244
31202	16892
31202	30702
31202	20844
31202	9921
31202	136
31202	33126
31236	31606
31236	34488
31236	33181
31236	25258
31236	26147
31236	34435
31236	10592
31236	5491
31236	37898
31236	6445
31241	35939
31241	23529
31241	23910
31241	3901
31241	19518
31241	16893
31283	22645
31283	6376
31283	33867
31283	33963
31283	30498
31283	25259
31283	31154
31283	10981
31299	35079
31299	1123
31299	4639
31299	21719
31299	17006
31299	18838
31299	20449
31299	19276
31299	31578
31299	1517
31299	25759
31333	10756
31333	31003
31333	13657
31333	7491
31333	26609
31333	30397
31333	5559
31341	23853
31341	1730
31341	16048
31341	29487
31341	30835
31341	15958
31345	7344
31345	32152
31345	21248
31345	14282
31345	25363
31363	14549
31363	584
31363	18496
31363	559
31363	35945
31363	7982
31363	6084
31363	36667
31363	20747
31363	466
31363	28207
31363	4322
31363	37013
31363	21765
31363	3563
31363	20519
31363	38562
31363	1292
31365	8365
31365	2212
31365	15983
31365	12657
31365	11736
31365	28484
31365	16797
31374	29732
31374	580
31374	3961
31374	1583
31374	27631
31374	35953
31374	30444
31374	13114
31374	38562
31374	20778
31374	4097
31374	10121
31374	36246
31374	3563
31374	18415
31374	10848
31374	13160
31374	30087
31381	5053
31381	11327
31381	14979
31381	33728
31381	3996
31387	38760
31387	29611
31387	38682
31387	21784
31387	7971
31387	4737
31387	10114
31387	16066
31413	15263
31413	3164
31413	38531
31413	26329
31413	25667
31427	9342
31427	23973
31427	18708
31427	8057
31427	26027
31427	25783
31427	30240
31427	2073
31435	9043
31435	21903
31435	17432
31435	4032
31435	30657
31435	8214
31435	13703
31435	1647
31435	32683
31435	37631
31435	6801
31435	6484
31437	6179
31437	25887
31437	27771
31437	32997
31437	11568
31437	5873
31437	15521
31437	33311
31437	16029
31437	8217
31437	31837
31444	38575
31444	37293
31444	8930
31444	21569
31444	22301
31444	26675
31444	32674
31444	12074
31444	33968
31444	19782
31444	8823
31444	2289
31457	29611
31457	10206
31457	16892
31457	35795
31457	28023
31457	25723
31457	16287
31457	38682
31491	34722
31491	11673
31491	37578
31491	18885
31491	20179
31491	20551
31495	30938
31495	11555
31495	21704
31495	10023
31495	24925
31495	4698
31498	21237
31498	35683
31498	27905
31498	6955
31498	39288
31498	4344
31513	1600
31513	25424
31513	32311
31513	8765
31513	11936
31522	38167
31522	19073
31522	36034
31522	8457
31522	28799
31522	23849
31522	1362
31523	38760
31523	33006
31523	38682
31523	7971
31523	10071
31541	30275
31541	36731
31541	28957
31541	31837
31541	2356
31541	9701
31541	24888
31541	8570
31568	25324
31568	1410
31568	31072
31568	34376
31568	21466
31568	19024
31568	16530
31583	33181
31583	14333
31583	16218
31583	31578
31583	7909
31583	9799
31583	15222
31583	10554
31585	34164
31585	1234
31585	2759
31585	10456
31585	6523
31585	2123
31585	26686
31589	32439
31589	20550
31589	17634
31589	6115
31589	4639
31589	19735
31589	11407
31589	26494
31589	9549
31589	154
31589	22889
31589	5966
31589	2661
31646	5439
31646	9271
31646	7571
31646	29557
31646	14549
31646	15813
31646	17323
31646	15989
31646	11497
31646	24081
31646	2591
31646	21047
31646	32243
31646	22773
31646	26886
31646	6966
31646	38927
31651	8406
31651	33352
31651	29457
31651	1374
31651	3921
31651	5086
31651	13583
31651	6212
31651	7188
31651	26070
31678	33657
31678	38766
31678	1915
31678	8584
31678	37274
31691	2159
31691	32132
31691	17091
31691	12507
31691	15073
31691	1490
31691	25546
31691	196
31691	25848
31698	34850
31698	17856
31698	11116
31698	10462
31698	16607
31698	3746
31714	7217
31714	33564
31714	29240
31714	899
31714	39233
31714	10197
31714	17130
31714	6611
31714	19215
31734	11359
31734	7185
31734	18338
31734	7669
31734	977
31734	16148
31734	30201
31738	15876
31738	35942
31738	2537
31738	929
31738	28082
31738	38070
31738	21288
31738	37578
31738	20135
31738	22258
31745	7672
31745	2881
31745	31837
31745	28836
31745	30571
31745	18107
31745	18338
31745	19665
31745	29644
31745	5503
31745	9222
31745	17716
31745	8273
31745	23162
31745	30576
31745	24023
31745	6831
31745	39251
31748	9718
31748	13342
31748	28696
31748	36337
31748	4211
31748	39119
31761	24651
31761	20356
31761	19206
31761	35897
31761	16585
31761	7770
31761	34605
31761	26669
31761	15672
31766	692
31766	24845
31766	8416
31766	37663
31766	29956
31779	23052
31779	19625
31779	21046
31779	29644
31779	17629
31783	39000
31783	29523
31783	37473
31783	16703
31783	26689
31811	8126
31811	12657
31811	11244
31811	15983
31811	9505
31811	35324
31811	19518
31811	17854
31820	29345
31820	17156
31820	10245
31820	2791
31820	16854
31820	30896
31820	6118
31820	12498
31820	8651
31828	11276
31828	12244
31828	16128
31828	23288
31828	19020
31828	1214
31828	10968
31832	6608
31832	32603
31832	34713
31832	5316
31832	17189
31832	22166
31834	21057
31834	14130
31834	12041
31834	11992
31834	29630
31834	14957
31875	22251
31875	36877
31875	15669
31875	10634
31875	35469
31875	29155
31875	5719
31875	10281
31875	429
31875	33305
31875	23964
31875	26618
31875	16198
31875	28573
31875	29812
31875	2237
31875	2042
31875	35680
31875	35906
31875	27792
31875	37314
31892	22496
31892	5809
31892	33548
31892	26663
31892	2339
31892	7407
31897	32603
31897	3384
31897	9003
31897	8457
31897	17704
31897	27914
31897	19832
31921	10951
31921	38035
31921	22921
31921	977
31921	30822
31921	8802
31921	1066
31921	15234
31921	13435
31922	23860
