uid	sid
4848	21055
4849	24984
4850	37980
4851	3164
4852	28294
4853	30576
4854	8005
4855	23212
4856	15245
4857	15443
4858	11001
4859	23947
4860	8426
4861	37500
4862	32842
4863	7006
4864	17854
4865	36261
4866	20934
4867	33432
4868	23517
4869	11031
4870	33477
4871	23459
4872	29940
4873	14685
4874	19843
4875	20702
4876	26365
4877	19078
4878	5159
4879	18676
4880	19866
4881	22803
4882	17173
4883	10715
4884	12287
4885	30078
4886	39162
4887	13657
4888	27227
4889	34203
4890	4676
4891	26423
4892	21779
4893	16629
4894	33811
4895	12774
4896	30540
4897	39487
4898	31560
4899	31567
4900	30377
4901	15359
4902	23346
4903	5000
4904	23778
4905	23141
4906	31916
4907	26689
4908	22031
4909	35939
4910	26101
4911	37775
4912	25375
4913	4667
4914	5952
4915	4682
4916	10197
4917	21584
4918	7434
4919	17708
4920	23266
4921	33468
4922	19489
4923	27759
4924	8861
4925	37098
4926	4631
4927	33188
4928	21740
4929	4879
4930	23594
4931	30761
4932	26147
4933	3807
4934	33446
4935	31717
4936	12175
4937	29588
4938	7983
4939	12652
4940	2319
4941	25149
4942	13073
4943	11922
4944	27347
4945	2200
4946	37585
4947	20
4948	31691
4949	20848
4950	29535
4951	11689
4952	5950
4953	16930
4954	17347
4955	12218
4956	19787
4957	38094
4958	27959
4959	30498
4960	1688
4961	10696
4962	34766
4963	3264
4964	32170
4965	31495
4966	26529
4967	30379
4968	13366
4969	14824
4970	15294
4971	29335
4972	7
4973	7999
4974	16702
4975	2920
4976	37435
4977	24823
4978	20629
4979	10167
4980	36179
4981	31697
4982	39155
4983	26774
4984	11928
4985	9131
4986	9735
4987	22089
4988	31859
4989	20930
4990	19802
4991	4639
4992	36453
4993	27054
4994	36181
4995	25261
4996	10281
4997	34375
4998	34282
4999	32864
5000	2130
5001	1058
5002	21862
5003	25031
5004	18889
5005	25113
5006	28633
5007	29085
5008	20831
5009	26376
5010	23485
5011	35274
5012	29344
5013	11619
5014	24761
5015	38631
5016	39465
5017	8493
5018	23699
5019	10894
5020	23532
5021	38526
5022	780
5023	25638
5024	10281
5025	10735
5026	6410
5027	20983
5028	5787
5029	2481
5030	5598
5031	28083
5032	6940
5033	4005
5034	31846
5035	20158
5036	14148
5037	24705
5038	6115
5039	286
5040	4548
5041	19129
5042	33272
5043	26063
5044	7366
5045	14601
5046	34435
5047	29704
5048	11629
5049	26001
5050	17634
5051	19306
5052	29797
5053	7385
5054	3819
5055	6812
5056	39110
5057	7160
5058	9270
5059	16253
5060	38791
5061	20227
5062	23093
5063	37603
5064	26999
5065	14664
5066	23811
5067	21834
5068	10264
5069	31324
5070	13219
5071	6212
5072	21330
5073	12244
5074	7071
5075	34446
5076	37092
5077	9037
5078	547
5079	22897
5080	26967
5081	32664
5082	10429
5083	34367
5084	32355
5085	25972
5086	9270
5087	6821
5088	22625
5089	4328
5090	7736
5091	36994
5092	36244
5093	38967
5094	32180
5095	7046
5096	2673
5097	26288
5098	16304
5099	23707
5100	8996
5101	12168
5102	26440
5103	24363
5104	36887
5105	30110
5106	31422
5107	14400
5108	25577
5109	24524
5110	35476
5111	30793
5112	2686
5113	21784
5114	14657
5115	4252
5116	32220
5117	22919
5118	21394
5119	34934
5120	997
5121	18050
5122	18410
5123	7205
5124	17762
5125	6042
5126	1374
5127	10255
5128	29683
5129	27782
5130	12467
5131	28445
5132	8008
5133	19045
5134	16494
5135	5075
5136	15845
5137	4879
5138	18555
5139	8556
5140	6173
5141	13028
5142	8556
5143	28933
5144	266
5145	24612
5146	35013
5147	15605
5148	25967
5149	23899
5150	6961
5151	5412
5152	28058
5153	29812
5154	23604
5155	6118
5156	38813
5157	30610
5158	25859
5159	16661
5160	21702
5161	27578
5162	1664
5163	4344
5164	20869
5165	16621
5166	6212
5167	16614
5168	25136
5169	27976
5170	2395
5171	32984
5172	23052
5173	4057
5174	5814
5175	36014
5176	21163
5177	12771
5178	21046
5179	20834
5180	6190
5181	3250
5182	20381
5183	32715
5184	33994
5185	16967
5186	1835
5187	19433
5188	28285
5189	35687
5190	5191
5191	32811
5192	30459
5193	31634
5194	13208
5195	25702
5196	16992
5197	2389
5198	3987
5199	34890
5200	35737
5201	294
5202	16128
5203	37663
5204	25117
5205	28023
5206	5412
5207	9429
5208	3273
5209	25593
5210	36466
5211	8945
5212	22924
5213	21163
5214	11271
5215	9486
5216	25949
5217	30696
5218	397
5219	8260
5220	20910
5221	25270
5222	36091
5223	5586
5224	15408
5225	24129
5226	24718
5227	23831
5228	14680
5229	31000
5230	11957
5231	9750
5232	17577
5233	24643
5234	14329
5235	5610
5236	32567
5237	5189
5238	9735
5239	6394
5240	2095
5241	34435
5242	9663
5243	37112
5244	2540
5245	11166
5246	28112
5247	36607
5248	6420
5249	30982
5250	15784
5251	17808
5252	1893
5253	12264
5254	32957
5255	19
5256	12310
5257	32822
5258	107
5259	28175
5260	9318
5261	13460
5262	27703
5263	6033
5264	29274
5265	11718
5266	37961
5267	11205
5268	18675
5269	35101
5270	6168
5271	16851
5272	9400
5273	15051
5274	10785
5275	2313
5276	32060
5277	26532
5278	5644
5279	16820
5280	35089
5281	18534
5282	17404
5283	13597
5284	4374
5285	8219
5286	27518
5287	4099
5288	21211
5289	10608
5290	17065
5291	12708
5292	37996
5293	35082
5294	12453
5295	29315
5296	15449
5297	34896
5298	19768
5299	5503
5300	11276
5301	836
5302	24718
5303	5171
5304	13699
5305	6341
5306	16335
5307	36532
5308	18123
5309	29396
5310	28636
5311	16841
5312	36402
5313	2588
5314	32117
5315	5947
5316	5659
5317	5900
5318	31122
5319	23429
5320	369
5321	21702
5322	31742
5323	22098
5324	33472
5325	9571
5326	37325
5327	16368
5328	21343
5329	22275
5330	9288
5331	38937
5332	37999
5333	30926
5334	32465
5335	29076
5336	24060
5337	20292
5338	11655
5339	30666
5340	27526
5341	4681
5342	6999
5343	19194
5344	39453
5345	26882
5346	24384
5347	36918
5348	192
5349	30197
5350	6314
5351	16843
5352	21018
5353	14637
5354	25317
5355	25104
5356	25073
5357	5933
5358	1490
5359	27556
5360	21520
5361	8744
5362	572
5363	18259
5364	18230
5365	23141
5366	28484
5367	27382
5368	32385
5369	26960
5370	26648
5371	922
5372	34864
5373	3966
5374	37264
5375	15470
5376	18747
5377	12584
5378	31192
5379	13886
5380	4963
5381	29780
5382	11449
5383	14014
5384	24468
5385	34052
5386	9396
5387	21000
5388	37024
5389	9093
5390	30054
5391	18272
5392	24935
5393	22496
5394	37769
5395	28151
5396	38299
5397	17589
5398	2814
5399	26571
5400	35032
5401	14468
5402	30157
5403	36783
5404	38254
5405	36302
5406	7544
5407	3354
5408	6276
5409	33932
5410	22081
5411	31505
5412	4113
5413	33329
5414	6301
5415	24090
5416	28783
5417	12549
5418	12150
5419	35153
5420	9119
5421	34789
5422	29258
5423	190
5424	1770
5425	26069
5426	34399
5427	3608
5428	30858
5429	1244
5430	5958
5431	20441
5432	32589
5433	16854
5434	19200
5435	19352
5436	19938
5437	26821
5438	36598
5439	27147
5440	27150
5441	9448
5442	33963
5443	13485
5444	3629
5445	13717
5446	36072
5447	13060
5448	28562
5449	3322
5450	22954
5451	9576
5452	17732
5453	12428
5454	24822
5455	2069
5456	4824
5457	16310
5458	38730
5459	27526
5460	7494
5461	37492
5462	36560
5463	9871
5464	31815
5465	28129
5466	16479
5467	10835
5468	9927
5469	21483
5470	32567
5471	14091
5472	2504
5473	24685
5474	26467
5475	977
5476	22503
5477	16067
5478	15458
5479	6176
5480	22887
5481	39067
5482	31488
5483	27332
5484	18750
5485	4141
5486	7201
5487	24023
5488	34169
5489	32899
5490	2322
5491	34964
5492	28844
5493	4148
5494	2924
5495	12892
5496	15697
5497	12055
5498	36862
5499	13870
5500	11990
5501	3834
5502	28773
5503	32063
5504	14959
5505	222
5506	10129
5507	29775
5508	15978
5509	38976
5510	36701
5511	16812
5512	22138
5513	19264
5514	16677
5515	115
5516	19745
5517	22562
5518	34592
5519	21409
5520	8651
5521	14371
5522	31192
5523	3742
5524	4747
5525	34552
5526	20255
5527	33638
5528	4946
5529	36190
5530	21018
5531	22663
5532	23571
5533	9312
5534	6759
5535	6689
5536	15717
5537	33949
5538	20708
5539	4031
5540	9782
5541	2629
5542	4698
5543	30425
5544	27270
5545	21494
5546	28189
5547	1785
5548	25893
5549	22941
5550	29462
5551	31018
5552	26881
5553	15244
5554	32271
5555	26802
5556	23939
5557	9926
5558	11839
5559	26008
5560	36638
5561	25768
5562	13441
5563	26427
5564	5412
5565	5430
5566	33327
5567	12378
5568	31072
5569	29649
5570	27280
5571	35790
5572	27259
5573	19917
5574	28102
5575	8175
5576	31286
5577	25040
5578	17230
5579	36302
5580	26394
5581	28602
5582	23476
5583	16892
5584	8913
5585	26765
5586	11225
5587	27328
5588	18021
5589	25614
5590	18289
5591	22709
5592	21301
5593	3988
5594	33909
5595	12993
5596	11847
5597	12894
5598	30657
5599	721
5600	32219
5601	36794
5602	21823
5603	25815
5604	7938
5605	3101
5606	3929
5607	8178
5608	6947
5609	37673
5610	10995
5611	39184
5612	32660
5613	5983
5614	23834
5615	33446
5616	22722
5617	15784
5618	18457
5619	17678
5620	4680
5621	24006
5622	19961
5623	17312
5624	23944
5625	12244
5626	20377
5627	12370
5628	7433
5629	30068
5630	25938
5631	1575
5632	16595
5633	15889
5634	29879
5635	9944
5636	16970
5637	36555
5638	37526
5639	16718
5640	23345
5641	47
5642	24053
5643	28940
5644	10502
5645	34724
5646	23004
5647	31486
5648	17696
5649	22057
5650	25691
5651	17336
5652	18130
5653	26577
5654	2894
5655	15824
5656	3455
5657	14400
5658	9191
5659	23849
5660	7812
5661	11388
5662	16288
5663	38184
5664	20023
5665	18476
5666	17642
5667	2757
5668	3830
5669	7533
5670	1160
5671	28094
5672	11211
5673	3309
5674	9535
5675	24554
5676	19282
5677	20710
5678	27937
5679	19348
5680	20234
5681	23865
5682	8996
5683	32875
5684	1533
5685	32840
5686	15593
5687	18516
5688	25428
5689	2070
5690	35344
5691	25437
5692	15687
5693	136
5694	12133
5695	23143
5696	22140
5697	15072
5698	18909
5699	19518
5700	2244
5701	2389
5702	18190
5703	18263
5704	14450
5705	33025
5706	4040
5707	11038
5708	6716
5709	34198
5710	3441
5711	375
5712	38589
5713	1614
5714	6630
5715	34684
5716	22219
5717	29634
5718	8759
5719	21089
5720	38239
5721	37525
5722	30224
5723	16046
5724	37645
5725	18050
5726	2275
5727	34905
5728	28486
5729	18434
5730	23695
5731	18534
5732	4617
5733	14087
5734	27071
5735	27300
5736	36855
5737	22453
5738	17225
5739	16970
5740	27411
5741	21548
5742	29136
5743	33140
5744	38340
5745	27602
5746	26951
5747	18659
5748	23632
5749	34338
5750	17236
5751	19030
5752	31301
5753	11182
5754	15958
5755	16208
5756	8798
5757	25516
5758	17271
5759	17213
5760	7383
5761	2307
5762	15422
5763	1065
5764	18153
5765	20516
5766	32184
5767	4241
5768	2013
5769	28970
5770	18162
5771	5822
5772	30445
5773	22686
5774	947
5775	17939
5776	32441
5777	26698
5778	8383
5779	39385
5780	14545
5781	28039
5782	13843
5783	32873
5784	36616
5785	26774
5786	678
5787	34597
5788	26998
5789	28156
5790	30900
5791	17163
5792	7069
5793	20671
5794	28890
5795	9222
5796	2486
5797	31527
5798	5381
5799	18647
5800	31192
5801	24810
5802	27654
5803	22992
5804	28018
5805	8968
5806	31026
5807	15879
5808	14748
5809	19539
5810	16903
5811	3942
5812	35579
5813	10311
5814	4011
5815	23167
5816	18354
5817	22540
5818	8227
5819	5201
5820	3171
5821	16069
5822	33411
5823	23444
5824	35015
5825	27703
5826	8085
5827	3783
5828	23397
5829	16183
5830	20115
5831	4384
5832	30379
5833	10022
5834	15799
5835	20958
5836	24378
5837	15245
5838	9387
5839	39158
5840	20789
5841	9399
5842	19881
5843	2929
5844	35570
5845	37946
5846	14625
5847	20145
5848	17461
5849	28027
5850	31731
5851	12392
5852	32496
5853	4754
5854	10811
5855	25539
5856	2119
5857	31758
5858	30265
5859	22954
5860	7907
5861	18364
5862	36551
5863	8996
5864	12232
5865	13573
5866	35944
5867	32567
5868	19035
5869	38495
5870	21784
5871	26491
5872	9439
5873	7939
5874	38529
5875	33296
5876	21236
5877	38166
5878	16775
5879	8472
5880	8556
5881	22149
5882	26628
5883	12892
5884	38204
5885	7532
5886	12699
5887	13738
5888	11454
5889	38275
5890	29923
5891	37056
5892	13117
5893	33054
5894	9306
5895	12632
5896	10367
5897	3326
5898	36717
5899	29500
5900	20959
5901	23147
5902	26282
5903	34456
5904	16333
5905	26950
5906	8994
5907	9591
5908	32127
5909	4292
5910	807
5911	1991
5912	3995
5913	17859
5914	32946
5915	26859
5916	32930
5917	29093
5918	22123
5919	28033
5920	21117
5921	11552
5922	23926
5923	31654
5924	17269
5925	12742
5926	9047
5927	27600
5928	16967
5929	19567
5930	13208
5931	34872
5932	18928
5933	23763
5934	20048
5935	1675
5936	18279
5937	29916
5938	15408
5939	8718
5940	37970
5941	39335
5942	11518
5943	14087
5944	32594
5945	19683
5946	30935
5947	27530
5948	22489
5949	38937
5950	37608
5951	13582
5952	4348
5953	1224
5954	37480
5955	13003
5956	20167
5957	18922
5958	15027
5959	16478
5960	10647
5961	17200
5962	21993
5963	15631
5964	1713
5965	18931
5966	22092
5967	34174
5968	8759
5969	23611
5970	7858
5971	31879
5972	26921
5973	1283
5974	3134
5975	10898
5976	29854
5977	6988
5978	34474
5979	29808
5980	24351
5981	21673
5982	26723
5983	32718
5984	30702
5985	19410
5986	24850
5987	10858
5988	24700
5989	13208
5990	24271
5991	27725
5992	28927
5993	34437
5994	1754
5995	15642
5996	23874
5997	11952
5998	16170
5999	11033
6000	28014
6001	26818
6002	10445
6003	29306
6004	22311
6005	38311
6006	5233
6007	27597
6008	36311
6009	7544
6010	613
6011	20559
6012	33686
6013	9941
6014	13657
6015	2789
6016	16408
6017	22780
6018	4128
6019	32570
6020	11995
6021	32935
6022	25905
6023	12508
6024	13445
6025	3809
6026	28967
6027	17496
6028	37761
6029	10835
6030	26609
6031	8222
6032	13597
6033	19069
6034	14719
6035	4344
6036	11319
6037	27537
6038	3715
6039	33054
6040	9931
6041	25114
6042	9493
6043	10129
6044	22398
6045	28725
6046	5688
6047	4823
6048	3200
6049	4122
6050	634
6051	34679
6052	2811
6053	35838
6054	19389
6055	12892
6056	7829
6057	30635
6058	27733
6059	24665
6060	9377
6061	26070
6062	37980
6063	37559
6064	28733
6065	37618
6066	2909
6067	36599
6068	39139
6069	17967
6070	17006
6071	35177
6072	18583
6073	38344
6074	18392
6075	11791
6076	35265
6077	26255
6078	20868
6079	10372
6080	8948
6081	38181
6082	14150
6083	14976
6084	10206
6085	8320
6086	18750
6087	1269
6088	6849
6089	8412
6090	19320
6091	2446
6092	14842
6093	38682
6094	20103
6095	4337
6096	13759
6097	5164
6098	28731
6099	37750
6100	5186
6101	29129
6102	10626
6103	8863
6104	23398
6105	20636
6106	16419
6107	3932
6108	34068
6109	20601
6110	15431
6111	4608
6112	6354
6113	4502
6114	9494
6115	24128
6116	9759
6117	9449
6118	5507
6119	2513
6120	25593
6121	20212
6122	31955
6123	30132
6124	16552
6125	10735
6126	7091
6127	39161
6128	31181
6129	27425
6130	14842
6131	2054
6132	17825
6133	17670
6134	17298
6135	26394
6136	9805
6137	19549
6138	3858
6139	17283
6140	30045
6141	14867
6142	19020
6143	14790
6144	17005
6145	21348
6146	36056
6147	15064
6148	22034
6149	4295
6150	35013
6151	31030
6152	4671
6153	4119
6154	33689
6155	29194
6156	11524
6157	38701
6158	8812
6159	38791
6160	39277
6161	14235
6162	34178
6163	32945
6164	5023
6165	30662
6166	34086
6167	7878
6168	17208
6169	16061
6170	32369
6171	36251
6172	33444
6173	29482
6174	10297
6175	33932
6176	26727
6177	9728
6178	34498
6179	29175
6180	4759
6181	13408
6182	8710
6183	7438
6184	29284
6185	25692
6186	25099
6187	23863
6188	12723
6189	13805
6190	1595
6191	2001
6192	13635
6193	5468
6194	35304
6195	1206
6196	33034
6197	25359
6198	19369
6199	30082
6200	5161
6201	27628
6202	16437
6203	38856
6204	23715
6205	30206
6206	23167
6207	31397
6208	31957
6209	4337
6210	33657
621
