iter,rmse,ndcg_20,ndcg_40,ndcg_80
1213,1.0095,0.1736,0.2015,0.2515
1214,1.0109,0.1738,0.2015,0.2516
1215,1.0114,0.1737,0.2006,0.2508
1216,1.0096,0.1738,0.2003,0.2510
1217,1.0075,0.1732,0.2009,0.2513
1218,1.0058,0.1734,0.2011,0.2524
1219,1.0055,0.1731,0.2014,0.2526
1220,1.0070,0.1739,0.2020,0.2532
1221,1.0081,0.1740,0.2012,0.2521
1222,1.0095,0.1741,0.2009,0.2522
1223,1.0102,0.1744,0.2010,0.2517
1224,1.0129,0.1751,0.2011,0.2512
1224,1.0129,0.1751,0.2011,0.2512
1225,1.0117,0.1743,0.1995,0.2499
1225,1.0117,0.1743,0.1995,0.2499
1226,1.0085,0.1740,0.1987,0.2500
1227,1.0030,0.1722,0.1969,0.2487
1228,0.9997,0.1713,0.1967,0.2481
1229,0.9976,0.1699,0.1958,0.2468
1230,0.9981,0.1705,0.1953,0.2469
1231,0.9990,0.1696,0.1959,0.2474
1232,1.0013,0.1699,0.1969,0.2489
1233,1.0045,0.1705,0.1975,0.2506
1234,1.0087,0.1710,0.1997,0.2514
1235,1.0138,0.1724,0.2009,0.2529
1236,1.0185,0.1751,0.2024,0.2541
1237,1.0212,0.1766,0.2025,0.2544
1238,1.0202,0.1766,0.2028,0.2546
1239,1.0155,0.1757,0.2026,0.2551
1240,1.0118,0.1745,0.2022,0.2543
1241,1.0071,0.1735,0.2019,0.2544
1242,1.0038,0.1722,0.2010,0.2528
1243,1.0012,0.1717,0.1998,0.2511
1244,0.9996,0.1715,0.2000,0.2512
1245,0.9991,0.1720,0.1999,0.2512
1246,1.0003,0.1720,0.1998,0.2510
1247,1.0027,0.1726,0.1998,0.2511
1248,1.0076,0.1739,0.2002,0.2513
1249,1.0122,0.1752,0.2006,0.2514
1249,1.0122,0.1752,0.2006,0.2514
1250,1.0156,0.1766,0.2014,0.2511
1250,1.0156,0.1766,0.2014,0.2511
1251,1.0164,0.1766,0.2011,0.2509
1252,1.0099,0.1752,0.1995,0.2498
1253,1.0052,0.1743,0.1985,0.2492
1254,1.0020,0.1727,0.1968,0.2485
1255,1.0000,0.1715,0.1953,0.2480
1256,0.9991,0.1710,0.1951,0.2471
1257,0.9996,0.1708,0.1951,0.2463
1258,1.0033,0.1711,0.1959,0.2468
1259,1.0083,0.1725,0.1970,0.2481
1260,1.0128,0.1742,0.1984,0.2493
1261,1.0142,0.1762,0.1993,0.2508
1262,1.0133,0.1764,0.2015,0.2527
1263,1.0133,0.1753,0.2019,0.2535
1264,1.0134,0.1748,0.2029,0.2539
1265,1.0130,0.1746,0.2028,0.2539
1266,1.0119,0.1744,0.2023,0.2539
1267,1.0111,0.1751,0.2025,0.2535
1268,1.0113,0.1754,0.2036,0.2541
1269,1.0115,0.1765,0.2026,0.2539
1270,1.0119,0.1760,0.2021,0.2525
1271,1.0125,0.1762,0.2009,0.2517
1272,1.0098,0.1754,0.2000,0.2508
1273,1.0066,0.1740,0.1996,0.2501
1274,1.0029,0.1732,0.1986,0.2497
1275,1.0009,0.1718,0.1981,0.2490
1276,0.9999,0.1713,0.1973,0.2480
1277,0.9991,0.1712,0.1968,0.2475
1278,0.9993,0.1715,0.1974,0.2472
1279,0.9988,0.1718,0.1978,0.2475
1280,0.9990,0.1717,0.1978,0.2472
1281,0.9997,0.1721,0.1981,0.2475
1282,1.0004,0.1733,0.1988,0.2481
1283,1.0007,0.1741,0.1993,0.2495
1284,1.0002,0.1737,0.2003,0.2488
1285,1.0014,0.1741,0.2012,0.2501
1286,1.0021,0.1738,0.2013,0.2504
1287,1.0033,0.1736,0.2010,0.2506
1288,1.0045,0.1736,0.2012,0.2511
1289,1.0044,0.1730,0.2012,0.2510
1290,1.0045,0.1732,0.2012,0.2506
1291,1.0049,0.1735,0.2006,0.2500
1292,1.0071,0.1737,0.2000,0.2502
1293,1.0112,0.1747,0.1997,0.2503
1294,1.0129,0.1747,0.1997,0.2501
1295,1.0116,0.1755,0.2006,0.2501
1296,1.0062,0.1751,0.2007,0.2500
1297,1.0026,0.1735,0.2006,0.2497
1298,0.9987,0.1723,0.2002,0.2492
1299,0.9953,0.1721,0.1992,0.2489
1300,0.9937,0.1702,0.1966,0.2477
1301,0.9946,0.1698,0.1965,0.2476
1302,0.9987,0.1703,0.1975,0.2477
1303,1.0021,0.1708,0.1981,0.2482
1304,1.0065,0.1717,0.1984,0.2485
1305,1.0111,0.1721,0.1987,0.2492
1306,1.0143,0.1720,0.1982,0.2488
1307,1.0150,0.1714,0.1978,0.2489
1308,1.0144,0.1710,0.1981,0.2493
1309,1.0152,0.1700,0.1971,0.2481
1310,1.0153,0.1682,0.1960,0.2477
1311,1.0145,0.1667,0.1953,0.2471
1312,1.0103,0.1665,0.1944,0.2460
1313,1.0056,0.1664,0.1935,0.2452
1314,1.0015,0.1656,0.1920,0.2431
1315,0.9993,0.1661,0.1909,0.2416
1316,0.9994,0.1651,0.1896,0.2407
1317,1.0000,0.1658,0.1895,0.2406
1318,1.0006,0.1663,0.1904,0.2411
1319,1.0029,0.1682,0.1921,0.2421
1320,1.0063,0.1696,0.1934,0.2427
1321,1.0062,0.1706,0.1943,0.2437
1322,1.0051,0.1709,0.1947,0.2445
1323,1.0037,0.1712,0.1957,0.2466
1324,1.0020,0.1717,0.1976,0.2481
1325,1.0009,0.1711,0.1984,0.2490
1326,1.0018,0.1719,0.1993,0.2502
1327,1.0029,0.1722,0.1999,0.2510
1328,1.0060,0.1734,0.2008,0.2526
1329,1.0095,0.1750,0.2013,0.2538
1330,1.0103,0.1753,0.2020,0.2542
1331,1.0096,0.1752,0.2024,0.2547
1332,1.0087,0.1748,0.2027,0.2549
1333,1.0075,0.1757,0.2033,0.2554
1334,1.0058,0.1758,0.2033,0.2558
1335,1.0057,0.1762,0.2039,0.2561
1336,1.0042,0.1758,0.2034,0.2553
1337,1.0040,0.1748,0.2022,0.2539
1338,1.0042,0.1738,0.2017,0.2527
1339,1.0030,0.1726,0.2000,0.2507
1340,1.0033,0.1722,0.1990,0.2497
1341,1.0043,0.1717,0.1984,0.2493
1342,1.0028,0.1710,0.1975,0.2485
1343,1.0031,0.1699,0.1969,0.2475
1344,1.0048,0.1703,0.1962,0.2470
1345,1.0092,0.1709,0.1967,0.2471
1346,1.0135,0.1708,0.1971,0.2467
1347,1.0181,0.1725,0.1973,0.2475
1348,1.0209,0.1727,0.1974,0.2479
1349,1.0187,0.1726,0.1976,0.2474
1350,1.0122,0.1718,0.1965,0.2473
1351,1.0053,0.1719,0.1958,0.2476
1352,1.0001,0.1714,0.1964,0.2472
1353,0.9964,0.1705,0.1966,0.2470
1354,0.9939,0.1695,0.1964,0.2470
1355,0.9933,0.1692,0.1978,0.2481
1356,0.9940,0.1700,0.1982,0.2490
1357,0.9956,0.1721,0.1993,0.2500
1358,0.9982,0.1732,0.2003,0.2507
1359,1.0020,0.1740,0.2014,0.2519
1360,1.0073,0.1752,0.2021,0.2521
1361,1.0103,0.1758,0.2029,0.2528
1362,1.0116,0.1766,0.2032,0.2535
1363,1.0092,0.1765,0.2035,0.2544
1364,1.0054,0.1751,0.2039,0.2546
1365,1.0030,0.1731,0.2028,0.2537
1366,1.0013,0.1728,0.2018,0.2525
1367,1.0000,0.1729,0.2017,0.2520
1368,0.9982,0.1726,0.2010,0.2521
1369,0.9980,0.1728,0.2008,0.2510
1370,1.0005,0.1732,0.2008,0.2507
1371,1.0077,0.1747,0.2007,0.2504
1372,1.0156,0.1756,0.2008,0.2506
1372,1.0156,0.1756,0.2008,0.2506
1373,1.0192,0.1762,0.2012,0.2505
1373,1.0192,0.1762,0.2012,0.2505
1374,1.0214,0.1759,0.2008,0.2502
1374,1.0214,0.1759,0.2008,0.2502
1375,1.0209,0.1754,0.2005,0.2500
1376,1.0170,0.1755,0.2005,0.2506
1377,1.0106,0.1746,0.1998,0.2500
1378,1.0064,0.1739,0.1999,0.2499
1379,1.0050,0.1734,0.1997,0.2499
1380,1.0027,0.1725,0.1987,0.2497
1381,1.0016,0.1724,0.1983,0.2490
1382,1.0012,0.1722,0.1984,0.2490
1383,1.0021,0.1719,0.1983,0.2490
1384,1.0032,0.1721,0.1985,0.2490
1385,1.0042,0.1719,0.1986,0.2494
1386,1.0031,0.1724,0.1989,0.2503
1387,1.0025,0.1721,0.1993,0.2511
1388,1.0025,0.1724,0.1995,0.2513
1389,1.0030,0.1725,0.2002,0.2512
1390,1.0048,0.1732,0.2006,0.2515
1391,1.0056,0.1736,0.2004,0.2517
1392,1.0047,0.1730,0.2001,0.2520
1393,1.0039,0.1729,0.2000,0.2521
1394,1.0015,0.1722,0.1998,0.2518
1395,1.0007,0.1715,0.1996,0.2515
1396,1.0012,0.1706,0.1986,0.2514
1397,1.0015,0.1710,0.1983,0.2516
1398,1.0017,0.1711,0.1984,0.2513
1399,1.0023,0.1718,0.1981,0.2513
1400,1.0024,0.1719,0.1976,0.2505
1401,1.0027,0.1716,0.1965,0.2492
1402,1.0030,0.1715,0.1964,0.2489
1403,1.0026,0.1717,0.1968,0.2492
1404,1.0031,0.1719,0.1964,0.2483
1405,1.0033,0.1717,0.1962,0.2482
1406,1.0037,0.1716,0.1960,0.2481
1407,1.0037,0.1712,0.1964,0.2484
1408,1.0034,0.1715,0.1965,0.2485
1409,1.0023,0.1723,0.1971,0.2490
1410,1.0015,0.1724,0.1975,0.2499
1411,0.9999,0.1719,0.1972,0.2496
1412,0.9989,0.1714,0.1971,0.2492
1413,0.9986,0.1715,0.1974,0.2489
1414,0.9992,0.1718,0.1975,0.2486
1415,1.0007,0.1724,0.1982,0.2491
1416,1.0010,0.1722,0.1981,0.2495
1417,1.0018,0.1729,0.1986,0.2498
1418,1.0021,0.1733,0.1988,0.2500
1419,1.0027,0.1732,0.1999,0.2510
1420,1.0023,0.1733,0.2009,0.2519
1421,1.0010,0.1730,0.2010,0.2519
1422,1.0005,0.1726,0.2009,0.2518
1423,0.9995,0.1721,0.2005,0.2513
1424,0.9994,0.1721,0.2000,0.2516
1425,1.0010,0.1718,0.2006,0.2517
1426,1.0025,0.1724,0.2001,0.2509
1427,1.0043,0.1728,0.1999,0.2503
1428,1.0025,0.1726,0.2004,0.2508
1429,1.0008,0.1728,0.2004,0.2509
1430,0.9999,0.1727,0.2005,0.2507
1431,0.9993,0.1727,0.2003,0.2506
1432,0.9983,0.1723,0.2005,0.2508
1433,0.9991,0.1728,0.2011,0.2513
1434,1.0014,0.1744,0.2022,0.2523
1435,1.0027,0.1753,0.2023,0.2527
1436,1.0032,0.1760,0.2026,0.2532
1437,1.0045,0.1764,0.2025,0.2537
1438,1.0058,0.1765,0.2030,0.2539
1439,1.0040,0.1762,0.2028,0.2540
1440,1.0018,0.1757,0.2025,0.2544
1441,0.9978,0.1750,0.2021,0.2541
1442,0.9952,0.1737,0.2003,0.2531
1443,0.9943,0.1722,0.1995,0.2515
1444,0.9958,0.1725,0.1992,0.2515
1445,0.9998,0.1730,0.2004,0.2524
1446,1.0039,0.1733,0.2009,0.2520
1447,1.0087,0.1746,0.2015,0.2524
1448,1.0117,0.1740,0.2005,0.2507
1449,1.0106,0.1741,0.1998,0.2507
1450,1.0050,0.1728,0.1984,0.2496
1451,0.9993,0.1695,0.1960,0.2471
1452,0.9961,0.1675,0.1939,0.2455
1453,0.9957,0.1668,0.1944,0.2451
1454,0.9968,0.1678,0.1950,0.2458
1455,1.0005,0.1696,0.1964,0.2480
1456,1.0039,0.1705,0.1981,0.2487
1457,1.0062,0.1722,0.2001,0.2500
1458,1.0076,0.1724,0.2006,0.2506
1459,1.0080,0.1735,0.2015,0.2512
1460,1.0081,0.1741,0.2015,0.2523
1461,1.0096,0.1746,0.2026,0.2531
1462,1.0079,0.1740,0.2021,0.2525
1463,1.0035,0.1735,0.2013,0.2521
1464,1.0001,0.1731,0.2009,0.2521
1465,0.9979,0.1716,0.1995,0.2510
1466,0.9972,0.1720,0.1990,0.2507
1467,0.9986,0.1711,0.1991,0.2496
1468,0.9994,0.1696,0.1977,0.2479
1469,1.0004,0.1704,0.1978,0.2476
1470,1.0010,0.1696,0.1968,0.2468
1471,1.0032,0.1696,0.1968,0.2468
1472,1.0040,0.1697,0.1968,0.2469
1473,1.0058,0.1700,0.1976,0.2480
1474,1.0067,0.1711,0.1973,0.2481
1475,1.0086,0.1712,0.1982,0.2483
1476,1.0102,0.1707,0.1980,0.2486
1477,1.0092,0.1721,0.1982,0.2491
1478,1.0055,0.1726,0.1989,0.2500
1479,1.0006,0.1720,0.1988,0.2492
1480,0.9987,0.1714,0.1985,0.2490
1481,0.9975,0.1712,0.1983,0.2489
1482,0.9978,0.1710,0.1973,0.2487
1483,0.9987,0.1702,0.1973,0.2488
1484,0.9989,0.1699,0.1973,0.2488
1485,0.9987,0.1696,0.1973,0.2492
1486,0.9997,0.1707,0.1971,0.2498
1487,1.0006,0.1703,0.1982,0.2501
1488,1.0028,0.1701,0.1982,0.2497
1489,1.0044,0.1709,0.1989,0.2503
1490,1.0061,0.1708,0.1986,0.2498
1491,1.0090,0.1716,0.1986,0.2498
1492,1.0134,0.1721,0.1985,0.2494
1493,1.0147,0.1718,0.1978,0.2484
1494,1.0127,0.1714,0.1970,0.2473
1495,1.0077,0.1708,0.1967,0.2467
1496,1.0012,0.1692,0.1949,0.2462
1497,0.9968,0.1687,0.1945,0.2453
1498,0.9947,0.1679,0.1937,0.2452
1499,0.9947,0.1682,0.1937,0.2455
1500,0.9959,0.1686,0.1947,0.2463
1501,0.9985,0.1693,0.1959,0.2468
1502,1.0020,0.1701,0.1967,0.2477
1503,1.0041,0.1708,0.1972,0.2482
1504,1.0052,0.1713,0.1979,0.2487
1505,1.0049,0.1710,0.1978,0.2488
1506,1.0044,0.1716,0.1977,0.2491
1507,1.0035,0.1712,0.1981,0.2493
1508,1.0035,0.1702,0.1987,0.2491
1509,1.0032,0.1702,0.1983,0.2492
1510,1.0024,0.1695,0.1982,0.2484
1511,1.0018,0.1692,0.1981,0.2478
1512,1.0008,0.1696,0.1966,0.2476
1513,1.0007,0.1698,0.1965,0.2474
1514,1.0040,0.1713,0.1964,0.2464
1515,1.0036,0.1710,0.1961,0.2464
1516,1.0054,0.1709,0.1955,0.2464
1516,1.0054,0.1709,0.1955,0.2464
1517,1.0043,0.1707,0.1956,0.2460
1518,1.0021,0.1712,0.1955,0.2459
1519,0.9998,0.1709,0.1966,0.2464
1520,0.9998,0.1708,0.1981,0.2480
1521,1.0010,0.1727,0.1994,0.2490
1522,1.0022,0.1728,0.1993,0.2496
1523,1.0040,0.1723,0.1991,0.2492
1524,1.0080,0.1723,0.1992,0.2493
1525,1.0095,0.1732,0.1998,0.2502
1526,1.0080,0.1734,0.1987,0.2497
1527,1.0061,0.1722,0.1977,0.2491
1528,1.0026,0.1707,0.1972,0.2478
1529,1.0007,0.1705,0.1977,0.2477
1530,0.9993,0.1699,0.1969,0.2472
1531,0.9988,0.1698,0.1965,0.2477
1532,1.0000,0.1709,0.1981,0.2484
1533,1.0030,0.1722,0.1990,0.2497
1534,1.0060,0.1737,0.2003,0.2503
1535,1.0070,0.1734,0.1995,0.2505
1536,1.0093,0.1737,0.1999,0.2507
1537,1.0081,0.1742,0.1998,0.2504
1538,1.0049,0.1734,0.1996,0.2504
1539,1.0011,0.1721,0.1983,0.2493
1540,0.9978,0.1705,0.1973,0.2477
1541,0.9962,0.1703,0.1967,0.2474
1542,0.9970,0.1710,0.1971,0.2479
1543,0.9952,0.1707,0.1962,0.2476
1544,0.9942,0.1702,0.1966,0.2481
1545,0.9939,0.1704,0.1973,0.2488
1546,0.9943,0.1707,0.1982,0.2499
1547,0.9953,0.1708,0.1985,0.2507
1548,0.9981,0.1717,0.1996,0.2522
1549,1.0030,0.1734,0.2009,0.2531
1550,1.0076,0.1743,0.2023,0.2546
1551,1.0127,0.1754,0.2036,0.2552
1552,1.0134,0.1746,0.2025,0.2542
1553,1.0125,0.1743,0.2017,0.2532
1554,1.0110,0.1735,0.2006,0.2519
1555,1.0072,0.1722,0.1986,0.2505
1556,1.0027,0.1700,0.1975,0.2500
1557,0.9989,0.1686,0.1972,0.2499
1558,0.9978,0.1681,0.1969,0.2494
1559,0.9983,0.1678,0.1963,0.2493
1560,0.9999,0.1688,0.1964,0.2495
1561,1.0025,0.1688,0.1968,0.2495
1562,1.0046,0.1684,0.1972,0.2495
1563,1.0061,0.1684,0.1968,0.2495
1564,1.0078,0.1690,0.1972,0.2501
1565,1.0074,0.1692,0.1975,0.2495
1566,1.0057,0.1692,0.1968,0.2485
1567,1.0032,0.1682,0.1959,0.2469
1568,1.0011,0.1682,0.1949,0.2458
1569,1.0005,0.1669,0.1930,0.2437
1570,0.9992,0.1666,0.1920,0.2424
1571,0.9971,0.1655,0.1916,0.2420
1572,0.9956,0.1649,0.1913,0.2414
1573,0.9944,0.1637,0.1899,0.2412
1574,0.9950,0.1639,0.1905,0.2412
1575,0.9958,0.1649,0.1919,0.2422
1576,0.9982,0.1670,0.1938,0.2440
1577,1.0022,0.1680,0.1960,0.2459
1578,1.0065,0.1708,0.1963,0.2471
1579,1.0069,0.1699,0.1958,0.2468
1580,1.0032,0.1699,0.1957,0.2456
1581,0.9974,0.1683,0.1947,0.2444
1582,0.9942,0.1674,0.1938,0.2438
1583,0.9915,0.1666,0.1945,0.2440
1584,0.9913,0.1670,0.1942,0.2446
1585,0.9925,0.1675,0.1951,0.2455
1586,0.9949,0.1700,0.1969,0.2469
1587,0.9994,0.1722,0.1977,0.2481
1588,1.0019,0.1733,0.1985,0.2488
1589,1.0014,0.1734,0.1985,0.2496
1590,0.9989,0.1712,0.1980,0.2495
1591,0.9979,0.1705,0.1972,0.2483
1592,0.9968,0.1704,0.1966,0.2478
1593,0.9958,0.1701,0.1952,0.2465
1594,0.9954,0.1698,0.1950,0.2450
1595,0.9963,0.1694,0.1948,0.2452
1596,0.9952,0.1686,0.1945,0.2450
1597,0.9948,0.1688,0.1942,0.2450
1598,0.9950,0.1687,0.1942,0.2454
1599,0.9962,0.1689,0.1947,0.2455
1600,0.9996,0.1703,0.1957,0.2471
1601,1.0019,0.1716,0.1968,0.2478
1602,1.0043,0.1721,0.1977,0.2486
1603,1.0030,0.1711,0.1974,0.2491
1604,1.0002,0.1709,0.1977,0.2492
1605,0.9983,0.1707,0.1975,0.2496
1606,0.9973,0.1703,0.1985,0.2505
1607,0.9971,0.1703,0.1981,0.2514
1608,0.9976,0.1695,0.1977,0.2511
1609,0.9984,0.1693,0.1981,0.2503
1610,1.0013,0.1701,0.1979,0.2496
1611,1.0045,0.1710,0.1971,0.2493
1612,1.0095,0.1709,0.1969,0.2485
1613,1.0151,0.1718,0.1977,0.2492
1614,1.0161,0.1709,0.1964,0.2479
1615,1.0107,0.1699,0.1951,0.2465
1616,1.0046,0.1690,0.1930,0.2448
1617,1.0002,0.1676,0.1913,0.2436
1618,0.9980,0.1663,0.1900,0.2418
1619,0.9984,0.1652,0.1899,0.2414
1620,0.9970,0.1649,0.1895,0.2407
1621,0.9961,0.1645,0.1893,0.2401
1622,0.9961,0.1648,0.1900,0.2402
1623,0.9939,0.1645,0.1898,0.2396
1624,0.9927,0.1652,0.1892,0.2392
1625,0.9929,0.1667,0.1906,0.2409
1626,0.9939,0.1676,0.1914,0.2421
1627,0.9936,0.1684,0.1923,0.2428
1628,0.9938,0.1694,0.1928,0.2435
1629,0.9949,0.1700,0.1940,0.2448
1630,0.9962,0.1708,0.1954,0.2463
1631,0.9973,0.1711,0.1958,0.2475
1632,0.9979,0.1715,0.1964,0.2482
1633,0.9988,0.1715,0.1969,0.2487
1634,1.0007,0.1716,0.1979,0.2492
1635,1.0026,0.1720,0.1983,0.2503
1636,1.0045,0.1722,0.1979,0.2500
1637,1.0049,0.1732,0.1982,0.2503
1638,1.0048,0.1721,0.1975,0.2495
1639,1.0044,0.1714,0.1967,0.2490
1640,1.0033,0.1702,0.1952,0.2471
1641,1.0027,0.1703,0.1952,0.2472
1642,1.0034,0.1704,0.1956,0.2464
1643,1.0034,0.1699,0.1951,0.2457
1644,1.0025,0.1703,0.1946,0.2456
1645,1.0011,0.1710,0.1943,0.2452
1646,1.0025,0.1711,0.1935,0.2452
1647,1.0034,0.1706,0.1941,0.2456
1648,0.9996,0.1707,0.1942,0.2458
1649,0.9953,0.1703,0.1936,0.2456
1650,0.9918,0.1700,0.1936,0.2455
1651,0.9905,0.1685,0.1927,0.2449
1652,0.9899,0.1673,0.1931,0.2444
1653,0.9899,0.1668,0.1927,0.2442
1654,0.9912,0.1670,0.1928,0.2440
1655,0.9946,0.1680,0.1932,0.2442
1656,0.9988,0.1683,0.1936,0.2447
1657,1.0015,0.1685,0.1944,0.2454
1658,1.0042,0.1695,0.1952,0.2462
1659,1.0089,0.1718,0.1966,0.2475
1660,1.0112,0.1726,0.1986,0.2488
1661,1.0115,0.1728,0.1985,0.2494
1662,1.0109,0.1727,0.1991,0.2501
1663,1.0076,0.1722,0.1989,0.2504
1664,1.0035,0.1714,0.1980,0.2497
1665,0.9995,0.1709,0.1981,0.2499
1666,0.9978,0.1714,0.1984,0.2501
1667,0.9971,0.1723,0.1980,0.2497
1668,0.9982,0.1721,0.1977,0.2494
1669,0.9973,0.1722,0.1980,0.2494
1670,0.9944,0.1724,0.1983,0.2495
1671,0.9911,0.1717,0.1972,0.2491
1672,0.9909,0.1704,0.1964,0.2479
1673,0.9909,0.1702,0.1956,0.2467
1674,0.9941,0.1712,0.1964,0.2474
1675,0.9982,0.1705,0.1962,0.2465
1676,1.0026,0.1715,0.1966,0.2459
1677,1.0054,0.1723,0.1964,0.2458
1678,1.0033,0.1709,0.1955,0.2445
1679,1.0010,0.1712,0.1952,0.2446
1680,0.9977,0.1699,0.1951,0.2447
1681,0.9952,0.1686,0.1935,0.2439
1682,0.9948,0.1690,0.1931,0.2437
1683,0.9947,0.1691,0.1932,0.2436
1684,0.9945,0.1696,0.1933,0.2444
1685,0.9944,0.1695,0.1936,0.2445
1686,0.9955,0.1700,0.1944,0.2453
1687,0.9950,0.1700,0.1955,0.2464
1688,0.9937,0.1694,0.1948,0.2465
1689,0.9939,0.1706,0.1959,0.2479
1690,0.9949,0.1708,0.1968,0.2489
1691,0.9955,0.1710,0.1974,0.2494
1692,0.9972,0.1722,0.1984,0.2503
1693,0.9994,0.1726,0.1987,0.2507
1694,1.0012,0.1735,0.1988,0.2514
1695,1.0022,0.1722,0.1985,0.2502
1696,1.0017,0.1718,0.1976,0.2499
1697,0.9994,0.1713,0.1965,0.2489
1698,0.9970,0.1703,0.1959,0.2483
1699,0.9943,0.1704,0.1960,0.2490
1700,0.9940,0.1703,0.1960,0.2493
1701,0.9945,0.1719,0.1965,0.2497
1702,0.9949,0.1715,0.1966,0.2495
1703,0.9966,0.1715,0.1966,0.2497
1704,0.9988,0.1713,0.1971,0.2490
1705,1.0013,0.1713,0.1971,0.2488
1706,1.0067,0.1717,0.1969,0.2480
1707,1.0118,0.1725,0.1966,0.2471
1708,1.0128,0.1725,0.1963,0.2469
1709,1.0095,0.1713,0.1961,0.2467
1710,1.0045,0.1708,0.1957,0.2461
1711,0.9979,0.1694,0.1944,0.2450
1712,0.9925,0.1687,0.1933,0.2441
1713,0.9898,0.1682,0.1922,0.2438
1714,0.9894,0.1667,0.1916,0.2433
1715,0.9917,0.1683,0.1930,0.2443
1716,0.9954,0.1689,0.1936,0.2450
1717,1.0014,0.1702,0.1943,0.2454
1717,1.0014,0.1702,0.1943,0.2454
1718,1.0053,0.1712,0.1954,0.2472
1718,1.0053,0.1712,0.1954,0.2472
1719,1.0051,0.1717,0.1964,0.2482
1720,1.0040,0.1725,0.1973,0.2490
1721,1.0000,0.1723,0.1978,0.2498
1722,0.9967,0.1712,0.1974,0.2492
1723,0.9956,0.1693,0.1958,0.2479
1724,0.9955,0.1687,0.1956,0.2481
1725,0.9950,0.1697,0.1974,0.2494
1726,0.9963,0.1713,0.1976,0.2499
1727,1.0002,0.1717,0.1978,0.2497
1728,1.0045,0.1720,0.1978,0.2496
1729,1.0051,0.1725,0.1978,0.2498
1730,1.0037,0.1723,0.1984,0.2503
1731,1.0041,0.1726,0.1992,0.2509
1732,1.0029,0.1726,0.1994,0.2512
1733,1.0027,0.1728,0.1995,0.2515
1734,1.0033,0.1723,0.1991,0.2505
1735,1.0020,0.1719,0.1990,0.2500
1736,1.0011,0.1709,0.1975,0.2482
1737,1.0023,0.1718,0.1970,0.2484
1738,1.0051,0.1719,0.1964,0.2474
1739,1.0085,0.1728,0.1962,0.2467
1740,1.0071,0.1721,0.1959,0.2463
1741,1.0029,0.1720,0.1959,0.2470
1742,0.9983,0.1711,0.1957,0.2471
1743,0.9958,0.1705,0.1949,0.2475
1744,0.9949,0.1698,0.1948,0.2470
1745,0.9941,0.1694,0.1948,0.2476
1746,0.9932,0.1691,0.1947,0.2474
1747,0.9928,0.1698,0.1956,0.2477
1748,0.9928,0.1701,0.1959,0.2477
1749,0.9953,0.1706,0.1964,0.2475
1750,0.9990,0.1711,0.1966,0.2481
1751,1.0007,0.1709,0.1969,0.2474
1752,1.0010,0.1705,0.1968,0.2471
1753,0.9997,0.1701,0.1952,0.2456
1754,0.9961,0.1692,0.1940,0.2442
1755,0.9925,0.1678,0.1928,0.2429
1756,0.9902,0.1666,0.1912,0.2423
1757,0.9889,0.1669,0.1910,0.2416
1758,0.9874,0.1670,0.1914,0.2423
1759,0.9881,0.1669,0.1905,0.2415
1760,0.9921,0.1678,0.1904,0.2410
1761,0.9942,0.1678,0.1905,0.2409
1762,0.9932,0.1673,0.1901,0.2408
1763,0.9928,0.1663,0.1898,0.2402
1764,0.9921,0.1654,0.1899,0.2396
1765,0.9919,0.1659,0.1900,0.2403
1766,0.9932,0.1664,0.1908,0.2410
1767,0.9939,0.1676,0.1913,0.2419
1768,0.9949,0.1688,0.1914,0.2433
1769,0.9957,0.1696,0.1930,0.2446
1770,0.9963,0.1701,0.1945,0.2458
1771,0.9980,0.1711,0.1950,0.2469
1772,0.9982,0.1703,0.1952,0.2469
1773,0.9997,0.1716,0.1957,0.2474
1774,0.9986,0.1719,0.1961,0.2480
1775,0.9967,0.1722,0.1969,0.2489
1776,0.9944,0.1714,0.1979,0.2490
1777,0.9937,0.1724,0.1984,0.2498
1778,0.9949,0.1729,0.1985,0.2503
1779,0.9972,0.1731,0.1982,0.2503
1780,0.9993,0.1733,0.1987,0.2504
1781,1.0005,0.1731,0.1982,0.2503
1782,1.0001,0.1731,0.1981,0.2494
1783,0.9990,0.1727,0.1975,0.2484
1784,0.9970,0.1727,0.1957,0.2475
1785,0.9954,0.1711,0.1953,0.2465
1786,0.9956,0.1714,0.1951,0.2461
1787,0.9955,0.1708,0.1940,0.2451
1788,0.9940,0.1703,0.1936,0.2450
1789,0.9925,0.1697,0.1927,0.2444
1790,0.9920,0.1693,0.1925,0.2439
1791,0.9929,0.1697,0.1924,0.2436
1792,0.9929,0.1692,0.1918,0.2426
1793,0.9933,0.1690,0.1916,0.2430
1794,0.9947,0.1690,0.1919,0.2439
1795,0.9979,0.1713,0.1926,0.2448
1796,1.0018,0.1724,0.1946,0.2463
1797,1.0040,0.1727,0.1956,0.2474
1798,1.0058,0.1735,0.1965,0.2488
1799,1.0117,0.1744,0.1976,0.2495
1800,1.0154,0.1748,0.1991,0.2514
1801,1.0197,0.1754,0.1994,0.2516
1802,1.0197,0.1743,0.1986,0.2506
1803,1.0156,0.1737,0.1976,0.2495
1804,1.0139,0.1726,0.1967,0.2487
1805,1.0103,0.1716,0.1966,0.2482
1806,1.0065,0.1713,0.1958,0.2470
1807,1.0035,0.1708,0.1943,0.2457
1808,1.0021,0.1707,0.1931,0.2447
1809,0.9976,0.1699,0.1920,0.2440
